FD	0.0000 0.4154 0 0 0 0 0 0 0 0 17 0.8095 8 8 8 0 0 0 0 0.0 0.571 0.429 2 1
CQ	0.0000 0.2199 1 0 0 0 0 0 0 0 18 0.8571 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.9048 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3850 0 0 0 0 0 0 0 0 20 0.9524 8 8 8 0 0 0 0 0.0 0.582 0.418 3 0
PF	0.0000 0.2549 0 0 0 0 0 0 0 0 21 1.0000 3 3 3 1 0 1 0 0.0 0.253 0.747 1 0

OQ	1.0000 0.5169 1 0 1 0 0 0 0 0 1 0.0667 29 22 21 1 0 1 0 0.0 0.858 0.142 1 2
IG	0.0000 0.3276 0 0 0 0 0 0 0 0 2 0.1333 5 5 5 0 0 0 0 0.0 0.86 0.14 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3813 0 0 0 0 0 0 0 0 4 0.2667 5 5 5 0 0 0 0 0.0 0.758 0.242 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.3333 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.3803 1 0 0 0 0 0 0 0 6 0.4000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.1156 0 0 0 0 0 0 0 0 7 0.4667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2915 0.3864 0 0 0 0 0 1 0 0 8 0.5333 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4244 0 0 0 0 0 0 0 0 9 0.6000 10 10 10 0 0 0 0 0.0 0.833 0.167 0 2
FQ	0.0000 0.5326 1 0 0 0 0 0 0 1 10 0.6667 13 13 13 1 0 0 0 0.0 1.0 0.0 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.7333 2 2 2 0 0 0 0 0.0 0.588 0.412 1 0
AE	0.2169 0.3648 0 0 0 0 0 1 0 0 12 0.8000 6 6 6 0 0 0 0 0.172 0.828 0.0 0 1
IG	0.0000 0.3468 0 0 0 0 0 0 0 0 13 0.8667 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.3426 0 0 0 0 0 0 0 0 14 0.9333 7 7 7 1 0 0 0 0.0 0.853 0.147 1 0
IG	0.0000 0.3836 0 0 0 0 0 0 0 0 15 1.0000 6 6 6 0 0 0 0 0.0 0.784 0.216 2 1

OQ	1.0000 0.1503 0 0 0 0 0 0 0 0 1 0.0500 3 3 3 1 0 0 0 0.474 0.526 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.1000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2033 0 0 0 0 0 0 0 0 3 0.1500 3 3 3 1 0 0 0 0.0 0.732 0.268 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2965 1 0 0 0 0 0 0 0 5 0.2500 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.3000 2 2 2 1 0 0 0 0.0 0.217 0.783 0 0
FD	0.0000 0.3954 1 0 0 0 0 0 0 0 7 0.3500 6 6 6 1 0 0 0 0.0 0.725 0.275 2 0
FD	0.0000 0.3222 0 0 0 1 0 0 0 0 8 0.4000 5 5 5 1 0 0 0 0.0 0.778 0.222 0 0
FD	0.0000 0.2888 0 0 0 0 0 0 0 0 9 0.4500 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3453 0 0 0 0 0 0 0 0 11 0.5500 8 8 8 1 0 0 0 0.0 0.874 0.126 0 0
FD	0.0000 0.4168 0 0 0 0 0 0 0 0 12 0.6000 7 7 7 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.2589 0 0 0 0 0 0 0 0 13 0.6500 11 10 10 1 0 0 0 0.0 0.739 0.261 1 0
FD	0.0000 0.4453 0 0 1 0 0 0 0 1 14 0.7000 15 12 11 1 0 0 0 0.0 0.846 0.154 1 2
FD	0.0000 0.3142 0 0 0 0 0 0 0 0 15 0.7500 9 9 9 1 0 0 0 0.0 0.68 0.32 3 0
CQ	0.0000 0.1932 0 0 0 0 0 0 0 0 16 0.8000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 17 0.8500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.9000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3347 0 0 0 0 0 0 0 0 19 0.9500 7 7 7 0 0 0 0 0.0 0.782 0.218 1 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 20 1.0000 2 2 2 1 0 0 0 0.0 0.286 0.714 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 13 12 12 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.9489 1 0 0 0 0 0 0 0 1 0.5000 12 10 10 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.4453 0.7052 1 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9456 0 0 0 1 0 0 0 0 1 0.5000 13 12 12 1 0 0 0 0.211 0.789 0.0 1 3
FD	0.0000 0.3254 1 0 0 0 0 0 0 0 2 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6202 1 0 0 0 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.103 0.897 0.0 1 0
IG	0.0000 0.6527 0 0 0 0 0 0 0 0 2 0.5000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.4350 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

FD	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8700 1 0 0 0 0 0 0 1 2 0.2000 24 19 18 1 0 0 0 0.141 0.859 0.0 1 2
IG	0.0000 0.2962 0 0 0 1 0 0 0 0 3 0.3000 4 4 4 0 0 0 0 0.249 0.751 0.0 0 1
JK	0.0000 0.3311 0 0 0 0 0 0 0 0 4 0.4000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3565 0 0 0 0 0 0 0 0 5 0.5000 8 7 7 0 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.6000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.7000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3864 0 0 0 0 0 0 0 0 8 0.8000 7 6 6 0 0 0 0 0.0 0.69 0.31 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.9000 5 5 5 1 0 0 0 0.0 0.612 0.388 1 0
AC	0.0000 0.1630 0 0 0 0 0 0 0 0 10 1.0000 5 5 5 1 0 0 0 0.259 0.741 0.0 1 2

GG	1.0000 0.2814 0 0 0 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.6 0.4 0.0 0 2
OQ	0.0000 0.9596 1 0 1 0 0 0 0 1 2 0.6667 34 27 27 1 0 0 0 0.0 0.846 0.154 5 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7464 0 0 0 0 0 0 0 0 1 0.1667 14 11 11 1 0 0 0 0.095 0.7 0.206 2 1
IG	0.2430 0.6163 0 0 0 0 0 0 0 0 2 0.3333 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3188 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3237 0 0 0 0 0 0 0 0 4 0.6667 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 2 2 2 1 0 0 0 0.0 0.256 0.744 0 0
AC	0.0000 0.1880 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.2946 1 0 1 0 0 0 0 0 1 0.0556 16 16 16 1 0 0 0 0.0 0.816 0.184 2 1
FD	0.0000 0.1217 1 0 0 0 0 0 0 0 2 0.1111 7 7 7 1 0 0 0 0.0 0.806 0.194 1 0
IG	0.1828 0.3079 0 0 0 0 0 0 0 0 3 0.1667 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.1226 0.1641 1 0 0 0 0 0 0 0 4 0.2222 9 9 9 1 0 0 0 0.0 0.833 0.167 1 1
FD	0.0409 0.8623 0 0 0 0 0 0 0 0 5 0.2778 107 56 54 1 0 0 0 0.0 1.0 0.0 1 1
CC	0.2210 0.5114 0 0 0 0 0 0 0 0 6 0.3333 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.2890 0.5076 1 0 0 0 0 0 0 0 7 0.3889 6 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.4444 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.5000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.5556 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1551 1 0 0 0 0 0 0 0 11 0.6111 9 9 9 1 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0601 0 0 0 0 0 0 0 0 12 0.6667 3 3 3 0 0 0 0 0.0 0.426 0.574 1 0
IG	0.2210 0.5114 0 0 0 0 0 0 0 0 13 0.7222 11 8 8 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.7778 4 4 4 1 0 0 0 0.178 0.822 0.0 0 0
CQ	0.0000 0.0620 0 0 0 0 0 0 0 0 15 0.8333 8 8 8 1 0 0 0 0.0 0.706 0.294 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.8889 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0900 0 0 0 0 0 0 0 0 17 0.9444 5 5 5 1 1 1 0 0.0 0.566 0.434 3 1
PF	0.0000 0.0600 0 0 0 0 0 0 0 0 18 1.0000 7 7 7 1 1 1 0 0.0 0.403 0.597 2 0

OQ	1.0000 0.4966 0 0 0 0 0 0 0 1 1 0.2500 14 14 14 1 0 0 0 0.0 1.0 0.0 1 1
CQ	0.0000 0.5690 1 0 0 0 0 0 0 0 2 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3369 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.1530 0.7261 1 0 0 0 0 0 0 0 4 1.0000 16 16 15 0 0 0 0 0.0 0.916 0.084 1 1

OQ	1.0000 0.9692 1 0 0 0 0 0 0 0 1 0.5000 19 16 16 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2461 0 0 0 0 0 0 0 1 2 1.0000 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 1 0 0 1 0 0 1 1.0000 48 46 45 1 0 0 0 0.033 0.848 0.12 8 1

OQ	1.0000 0.9196 0 0 0 0 0 0 0 0 1 0.2500 9 9 9 1 0 0 0 0.0 1.0 0.0 1 0
JK	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.5000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.3374 0.5572 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 0 0 0 0 0.0 0.645 0.355 2 0
PF	0.0000 0.2924 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 1 1 1 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.2140 0 0 0 0 0 0 0 0 1 0.0909 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.2330 0 0 0 0 0 0 0 0 2 0.1818 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.5559 1 0 0 1 0 0 0 0 5 0.4545 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.4054 0 0 0 0 0 0 0 1 6 0.5455 8 8 8 1 0 0 0 0.113 0.887 0.0 0 1
CQ	0.0000 0.7450 1 0 0 1 0 0 0 0 7 0.6364 11 10 10 0 0 0 0 0.207 0.793 0.0 0 3
CC	0.0000 0.3630 0 0 0 0 0 0 0 0 8 0.7273 6 6 6 1 0 0 0 0.098 0.902 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.8182 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.6850 0 0 0 0 0 0 0 0 10 0.9091 7 7 7 0 0 0 0 0.197 0.803 0.0 0 1
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 0.5000 13 13 13 1 0 0 0 0.095 0.846 0.059 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.0 0.426 0.574 0 0

OQ	1.0000 0.3642 1 0 0 0 0 0 0 0 1 0.0909 35 22 21 1 0 0 0 0.0 0.947 0.053 4 1
IG	0.0000 0.1266 0 0 0 0 0 0 0 0 2 0.1818 6 6 6 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1898 0 0 0 0 0 0 0 0 3 0.2727 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1465 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 1 0 1 0 0.0 0.244 0.756 1 0
IG	0.0000 0.6806 0 0 0 0 0 0 0 0 5 0.4545 44 38 37 0 0 0 0 0.04 0.804 0.155 4 6
FD	0.0000 0.4394 0 0 0 0 0 0 0 0 6 0.5455 12 10 10 0 0 0 0 0.0 0.872 0.128 2 1
FQ	0.1138 0.4748 0 0 1 0 0 0 0 0 7 0.6364 12 12 12 1 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.7273 4 4 4 0 0 0 0 0.444 0.556 0.0 0 1
NF	0.0000 0.2672 0 0 0 0 0 0 0 0 9 0.8182 7 7 7 0 0 0 0 0.134 0.595 0.271 2 0
CQ	0.0000 0.4744 0 0 0 0 0 0 0 0 10 0.9091 7 6 6 1 0 0 0 0.0 1.0 0.0 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 3 3 3 1 0 0 0 0.0 0.223 0.777 0 0

OQ	1.0000 0.9646 1 0 1 1 0 0 0 0 1 0.5000 29 24 23 1 0 0 1 0.0 1.0 0.0 0 2
IG	0.0000 0.2637 0 0 0 0 0 0 0 0 2 1.0000 9 9 9 0 0 0 0 0.0 0.802 0.198 0 0

GG	1.0000 0.5497 0 0 0 0 0 0 0 0 1 0.2500 7 7 7 1 0 0 0 0.0 0.608 0.392 1 0
OQ	0.6768 0.6760 0 0 0 0 0 0 0 0 2 0.5000 20 20 20 1 0 0 0 0.0 0.795 0.205 4 0
IG	0.0000 0.4353 0 0 0 0 0 0 0 0 3 0.7500 12 12 12 0 0 0 0 0.0 0.874 0.126 2 1
FD	0.0000 0.6499 0 0 0 0 0 0 0 0 4 1.0000 14 13 13 0 0 0 0 0.0 0.697 0.303 1 2

OQ	1.0000 0.4170 1 0 0 0 0 0 0 1 1 0.0909 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6129 0 0 0 0 0 0 0 0 2 0.1818 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7047 0 0 0 0 0 0 0 0 5 0.4545 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.3455 0.7960 0 0 0 0 0 0 0 0 6 0.5455 13 13 13 0 0 0 0 0.0 0.779 0.221 2 0
AE	0.0000 0.6946 0 0 0 0 0 0 0 0 7 0.6364 9 9 8 1 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.2456 0 0 0 0 0 0 0 0 8 0.7273 3 3 3 0 0 0 0 0.277 0.361 0.361 0 1
AE	0.0000 0.3473 0 0 0 0 0 0 0 0 9 0.8182 6 6 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2483 0 0 0 0 0 0 0 0 10 0.9091 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OF	1.0000 0.6268 0 0 0 0 0 0 0 0 1 0.3333 9 9 9 1 0 0 0 0.124 0.876 0.0 2 0
AE	0.0000 0.6819 0 0 1 0 0 0 0 0 2 0.6667 14 14 14 0 0 0 0 0.114 0.886 0.0 0 2
AE	0.0000 0.3770 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 0 0 0 0 0.211 0.789 0.0 1 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1250 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7351 1 0 0 0 0 0 0 0 2 0.2500 7 7 7 1 0 0 0 0.0 1.0 0.0 2 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3750 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2285 1 0 0 0 0 0 0 0 4 0.5000 7 7 7 1 0 0 0 0.0 0.783 0.217 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.6250 4 4 4 0 0 0 0 0.0 0.741 0.259 0 0
AE	0.0000 0.6823 1 0 0 1 0 0 0 0 6 0.7500 8 8 8 1 0 1 0 0.292 0.6 0.108 1 1
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.8750 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.5868 0 0 0 0 0 0 0 0 8 1.0000 6 6 6 0 0 0 0 0.0 0.543 0.457 2 1

OQ	1.0000 0.7839 1 0 0 0 0 0 0 0 1 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.6209 0 0 0 0 0 0 0 0 2 1.0000 4 4 4 0 0 0 0 0.0 0.633 0.367 0 0

OQ	1.0000 0.4739 1 0 0 0 0 0 0 0 1 0.3333 11 11 11 1 0 0 0 0.0 0.695 0.305 2 0
FD	0.0000 0.5230 1 0 0 0 0 0 0 0 2 0.6667 9 9 9 1 0 0 0 0.0 0.828 0.172 1 0
IG	0.0000 0.8206 0 0 0 0 0 0 0 0 3 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.136 0.734 0.13 2 1

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 9 9 9 0 0 0 0 0.0 0.8 0.2 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1667 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5866 0 0 0 0 0 0 0 0 2 0.3333 5 5 5 1 0 0 0 0.0 0.597 0.403 1 1
FD	0.0000 0.8098 1 0 0 1 0 0 0 0 3 0.5000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 2 2 2 1 0 1 0 0.0 0.239 0.761 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 15 15 13 1 0 0 0 0.057 0.747 0.196 3 2

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 12 12 11 1 0 0 0 0.108 0.892 0.0 0 1

OQ	1.0000 0.3782 0 0 0 0 0 0 0 0 1 0.2500 8 8 8 1 0 0 0 0.0 0.775 0.225 2 0
IG	0.0000 0.4037 0 0 0 0 0 0 0 0 2 0.5000 15 14 13 0 0 0 0 0.0 0.82 0.18 1 0
FQ	0.0000 0.7945 0 0 1 0 0 0 0 0 3 0.7500 34 25 25 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.2507 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 1 0 0 0 0.0 0.811 0.189 2 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0769 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.1551 0 0 0 0 0 0 0 0 2 0.1538 3 3 3 1 0 0 0 0.0 0.408 0.592 1 0
OQ	0.0000 0.4444 0 0 0 1 0 0 0 0 3 0.2308 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3296 1 0 0 0 0 0 0 0 4 0.3077 3 3 3 1 0 0 0 0.533 0.467 0.0 0 0
IG	0.0000 0.6128 0 0 0 0 0 0 0 0 5 0.3846 24 23 22 0 0 0 0 0.102 0.829 0.069 1 2
FD	0.0000 0.3588 0 0 0 0 0 0 0 0 6 0.4615 5 5 5 0 0 0 0 0.316 0.684 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5385 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.6154 3 3 3 1 0 0 0 0.323 0.477 0.2 0 1
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6923 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.7692 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.5111 0 0 0 0 0 0 0 0 11 0.8462 17 16 16 0 0 0 0 0.14 0.86 0.0 1 1
AE	0.0000 0.4355 0 0 0 0 0 0 0 0 12 0.9231 17 16 16 0 0 0 0 0.06 0.849 0.09 2 2
AE	0.0000 0.3025 0 0 0 0 0 0 0 0 13 1.0000 13 13 13 0 0 0 0 0.0 0.847 0.153 1 1

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0435 4 3 3 1 0 0 0 0.0 0.508 0.492 0 0
AE	0.0000 0.0891 0 0 0 0 0 0 0 0 2 0.0870 7 7 7 0 0 0 0 0.457 0.543 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1304 1 1 1 1 0 0 0 0.762 0.238 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.1739 1 1 1 0 0 0 0 0.0 0.25 0.75 0 0
IG	0.0000 0.3349 0 0 0 0 0 0 0 0 5 0.2174 14 13 13 0 0 0 0 0.0 0.897 0.103 0 0
FD	0.0000 0.7176 0 0 0 0 0 0 0 0 6 0.2609 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.2435 0 0 0 1 0 0 0 0 7 0.3043 15 15 15 1 0 0 0 0.0 0.764 0.236 3 2
AE	0.0000 0.3474 0 0 0 0 0 0 0 0 8 0.3478 13 13 13 0 0 0 0 0.0 0.929 0.071 2 0
AC	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.3913 6 6 6 1 0 0 0 0.18 0.574 0.246 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.4348 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1197 0 0 0 0 0 0 0 0 11 0.4783 3 3 3 1 1 0 0 0.0 0.58 0.42 0 0
IG	0.0000 0.2979 0 0 0 0 0 0 0 0 12 0.5217 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
UF	0.0000 0.3882 0 0 0 0 0 0 0 0 13 0.5652 5 5 5 1 0 0 0 0.0 0.84 0.16 1 0
IG	0.0000 0.3925 0 0 0 0 0 0 0 0 14 0.6087 8 7 7 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.2245 0 0 0 0 0 0 0 0 15 0.6522 7 7 7 1 0 0 0 0.0 0.783 0.217 2 1
IG	0.0000 0.3470 0 0 0 0 0 0 0 0 16 0.6957 21 21 21 0 0 0 0 0.072 0.928 0.0 0 1
FD	0.0000 0.2271 0 0 0 0 0 0 0 0 17 0.7391 7 7 7 0 0 0 0 0.0 1.0 0.0 2 0
AC	0.0000 0.1941 0 0 0 0 0 0 0 0 18 0.7826 3 3 3 1 0 0 0 0.0 0.612 0.388 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.8261 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2880 0 0 0 0 0 0 0 0 20 0.8696 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.9130 2 2 2 0 0 0 0 0.0 0.179 0.821 0 0
PF	0.0000 0.6733 0 0 0 0 0 0 0 0 22 0.9565 19 16 15 1 0 1 0 0.0 0.865 0.135 1 0
GG	0.0000 0.1261 0 0 0 0 0 0 0 0 23 1.0000 5 5 5 0 0 0 0 0.0 0.413 0.587 2 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1111 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6440 1 0 0 1 0 0 0 0 2 0.2222 8 8 8 1 0 0 0 0.0 0.67 0.33 1 0
FD	0.0000 0.6445 0 0 1 0 0 0 0 0 3 0.3333 12 12 12 1 0 0 0 0.0 0.8 0.2 0 0
