CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.2857 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 3 0.4286 4 4 4 0 0 0 0 0.0 0.694 0.306 0 0
FQ	0.3572 0.6770 1 0 0 0 0 0 0 0 4 0.5714 6 6 6 1 0 0 0 0.216 0.784 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.7143 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 1.0000 4 4 4 1 0 0 0 0.0 0.391 0.609 1 0

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.5000 10 9 9 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 18 17 16 0 0 0 0 0.0 0.925 0.075 1 0

OQ	1.0000 0.6272 1 0 0 0 0 0 0 1 1 0.1667 25 21 21 1 0 0 0 0.0 1.0 0.0 2 2
FD	0.0726 0.6350 0 0 0 0 0 0 0 0 2 0.3333 17 13 12 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.1149 0.3004 1 0 0 0 0 0 0 0 3 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0860 0.5227 0 0 0 0 0 0 0 1 4 0.6667 27 26 24 1 0 0 0 0.0 0.959 0.041 1 1
IG	0.0000 0.3218 0 0 0 0 0 0 0 0 5 0.8333 8 8 8 0 0 0 0 0.126 0.723 0.151 1 2
CQ	0.0000 0.1608 1 0 0 0 0 0 0 0 6 1.0000 9 9 9 0 0 0 0 0.0 0.789 0.211 0 0

GG	1.0000 0.2627 0 0 0 0 0 0 0 0 1 0.1429 9 9 9 1 0 1 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.5246 1 0 1 0 0 0 0 0 2 0.2857 12 12 12 0 0 0 0 0.0 0.897 0.103 1 0
PF	0.0000 0.3668 0 0 0 0 0 0 0 0 3 0.4286 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.5203 0 0 1 0 0 0 0 0 4 0.5714 8 8 8 0 0 0 0 0.0 0.881 0.119 1 0
IG	0.0000 0.5112 0 0 0 0 0 0 0 0 5 0.7143 6 6 6 1 0 0 0 0.0 1.0 0.0 1 1
FQ	0.0000 0.5029 1 0 0 1 0 0 0 0 6 0.8571 7 7 7 0 0 0 0 0.0 0.827 0.173 1 1
IG	0.0000 0.6284 1 0 0 0 0 0 0 0 7 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.2711 1 0 1 0 0 0 0 0 1 0.1667 11 11 11 1 0 0 0 0.0 0.783 0.217 0 0
FD	0.0000 0.2043 0 0 0 0 0 0 0 0 2 0.3333 5 5 5 1 0 0 0 0.0 0.661 0.339 1 0
IG	0.0000 0.7726 0 0 0 0 0 0 0 0 3 0.5000 29 27 25 0 0 0 0 0.0 0.946 0.054 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 3 3 3 1 0 0 0 0.0 0.545 0.455 0 0
CQ	0.0000 0.5699 1 0 0 1 0 0 0 0 5 0.8333 14 14 14 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6383 0 0 0 0 0 0 0 0 6 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5574 1 0 0 0 0 0 0 0 1 0.1429 6 6 6 1 0 0 0 0.0 0.814 0.186 0 0
IG	0.3262 0.6009 0 0 0 0 0 0 0 0 2 0.2857 6 6 6 0 0 0 0 0.0 0.846 0.154 0 0
FQ	0.4076 0.5653 1 0 0 0 0 1 0 0 3 0.4286 6 6 6 1 0 0 0 0.194 0.806 0.0 0 0
AE	0.0000 0.2294 0 0 0 0 0 0 0 0 4 0.5714 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2437 0 0 0 0 0 0 0 0 5 0.7143 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4873 0 0 0 0 0 0 0 0 6 0.8571 11 10 10 0 0 0 0 0.0 0.712 0.288 1 0
AC	0.0000 0.2346 0 0 0 0 0 0 0 0 7 1.0000 7 6 6 0 0 0 0 0.0 0.741 0.259 0 1

OQ	1.0000 0.5739 1 0 1 0 0 0 0 0 1 0.0714 27 22 22 1 0 0 0 0.0 0.919 0.081 2 0
IG	0.0000 0.3223 0 0 0 0 0 0 0 0 2 0.1429 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2143 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4149 0 0 0 0 0 0 0 0 4 0.2857 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1401 0.1851 0 0 0 0 0 0 0 0 5 0.3571 5 5 5 0 0 0 0 0.0 0.776 0.224 1 0
FD	0.0000 0.2633 0 0 0 0 0 0 0 0 6 0.4286 13 12 12 0 0 0 0 0.0 0.952 0.048 0 0
FD	0.0000 0.2818 0 0 0 0 0 0 0 0 7 0.5000 5 5 5 0 0 0 0 0.0 0.738 0.262 1 0
AC	0.1481 0.5741 1 0 0 1 0 0 0 0 8 0.5714 23 22 21 1 0 0 0 0.0 0.949 0.051 3 0
CC	0.0000 0.1964 0 0 0 0 0 0 0 0 9 0.6429 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1328 0 1 0 0 0 0 0 0 10 0.7143 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2398 0 0 0 0 0 0 0 0 11 0.7857 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.8571 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.4004 0.3373 0 0 0 0 0 0 0 0 13 0.9286 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3680 0 0 0 0 0 0 0 0 14 1.0000 5 5 5 0 0 0 0 0.0 0.732 0.268 1 0

IG	1.0000 0.4481 0 0 0 0 0 0 0 0 1 0.0526 12 12 12 1 0 0 0 0.0 0.947 0.053 0 0
OQ	0.1702 0.5942 1 0 0 0 0 0 0 0 2 0.1053 23 20 19 1 0 0 0 0.0 0.936 0.064 5 2
FD	0.1369 0.5550 1 0 0 0 0 0 0 0 3 0.1579 19 17 17 1 0 0 0 0.0 0.965 0.035 1 0
IG	0.1212 0.3790 0 1 0 0 0 0 0 0 4 0.2105 16 13 12 0 0 0 0 0.0 0.805 0.195 3 0
FD	0.0000 0.0801 0 0 0 0 0 0 0 0 5 0.2632 4 4 4 0 0 0 0 0.189 0.811 0.0 0 2
FD	0.0000 0.2288 0 0 0 0 0 0 0 0 6 0.3158 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.2158 0.5308 0 0 0 0 0 0 0 0 7 0.3684 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.1828 1 0 0 0 0 0 0 0 8 0.4211 6 6 6 0 0 0 0 0.2 0.8 0.0 0 3
CC	0.0000 0.1511 0 0 0 0 0 0 0 0 9 0.4737 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FQ	0.1278 0.5309 1 0 0 1 0 0 0 0 10 0.5263 23 21 19 1 0 0 0 0.039 0.885 0.075 4 2
CQIG	0.0000 0.0660 1 0 0 0 0 0 0 0 11 0.5789 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CQIG	0.0000 0.0000 1 0 0 0 0 0 0 0 12 0.6316 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1601 0 0 0 1 0 0 0 0 13 0.6842 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.3131 0.5145 1 0 0 0 0 0 0 0 14 0.7368 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.2335 0.4716 0 0 0 0 0 0 0 0 15 0.7895 9 9 9 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1982 0 1 0 0 0 0 0 0 16 0.8421 10 10 10 0 0 0 0 0.0 0.829 0.171 2 0
PF	0.0000 0.0594 0 0 0 0 0 0 0 0 17 0.8947 3 3 3 1 0 0 0 0.0 0.577 0.423 0 0
GG	0.0000 0.0578 0 0 0 0 0 0 0 0 18 0.9474 3 3 3 1 1 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.1601 0 0 0 0 0 0 0 0 19 1.0000 3 3 3 0 0 0 0 0.0 0.175 0.825 1 0

OQ	1.0000 0.8142 0 0 0 0 0 0 0 0 1 0.5000 11 11 11 1 0 0 0 0.0 0.92 0.08 1 1
FD	0.0000 0.5806 0 0 0 1 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.9789 1 0 0 1 0 0 0 0 1 0.5000 40 34 32 1 0 0 0 0.036 0.932 0.032 1 1
PF	0.0000 0.2043 0 0 0 0 0 1 0 0 2 1.0000 6 6 6 1 0 0 0 0.0 0.658 0.342 2 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 18 18 18 1 0 0 0 0.0 0.859 0.141 2 0

OQ	1.0000 0.6898 1 0 0 0 0 0 0 0 1 0.5000 10 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7240 0 0 0 0 0 0 0 0 2 1.0000 13 13 13 1 0 0 0 0.0 0.769 0.231 0 1

OQ	1.0000 0.5230 1 0 0 0 0 0 0 0 1 0.0588 14 13 13 1 0 0 0 0.0 0.895 0.105 0 0
OQ	1.0000 0.5230 1 0 0 0 0 0 0 0 2 0.1176 14 13 13 1 0 0 0 0.0 0.895 0.105 0 0
IG	0.0000 0.3393 0 0 0 0 0 0 0 0 3 0.1765 5 5 5 0 0 0 0 0.0 0.51 0.49 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2353 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1537 0 0 0 0 0 0 0 0 5 0.2941 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.3529 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1036 0 0 0 0 0 0 0 0 7 0.4118 5 5 5 0 0 0 0 0.219 0.781 0.0 2 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.4706 2 2 2 1 0 0 0 0.0 0.256 0.744 0 0
AC	0.0000 0.1519 0 0 0 0 0 0 0 0 9 0.5294 4 4 4 1 0 0 0 0.0 0.667 0.333 1 1
CC	0.0000 0.3648 0 0 0 0 0 0 0 0 10 0.5882 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0730 0 0 0 0 0 0 0 0 11 0.6471 5 5 5 0 0 0 0 0.0 0.505 0.495 1 1
PF	0.2946 0.2945 0 0 0 0 0 0 0 0 12 0.7059 7 7 7 1 0 0 0 0.0 0.641 0.359 1 0
IG	0.0474 0.6364 0 0 0 0 0 0 0 0 13 0.7647 31 26 26 1 0 0 0 0.129 0.716 0.155 6 3
FD	0.0000 0.4621 0 0 0 0 0 0 0 0 14 0.8235 9 9 9 0 0 0 0 0.0 0.76 0.24 2 0
FD	0.0000 0.1036 0 0 0 0 0 0 0 0 15 0.8824 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1185 0 0 0 0 0 0 0 0 16 0.9412 5 5 5 1 0 0 0 0.209 0.62 0.171 0 1
AC	0.0000 0.4751 0 0 0 0 0 0 0 0 17 1.0000 15 14 14 1 0 0 0 0.14 0.664 0.196 4 1

OQ	1.0000 0.7675 0 0 0 0 0 0 0 0 1 0.1111 17 16 15 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.2036 0.4709 0 0 0 0 0 0 0 0 2 0.2222 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.3578 0.6073 0 0 0 0 0 0 0 0 3 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1522 0 0 0 0 0 0 0 0 4 0.4444 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.5556 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3092 0 0 0 0 0 0 1 0 6 0.6667 5 5 5 1 0 0 0 0.179 0.821 0.0 1 2
FD	0.0000 0.1921 0 0 0 0 0 0 0 0 7 0.7778 6 6 6 1 0 0 0 0.292 0.708 0.0 0 1
IG	0.0000 0.2295 0 0 0 0 0 0 0 0 8 0.8889 7 7 7 1 0 0 0 0.181 0.671 0.148 0 2
FD	0.0000 0.1921 0 0 0 0 0 0 0 0 9 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.2117 0 1 0 0 0 0 0 0 1 0.0333 13 13 13 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.0667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1290 1 0 0 0 0 0 0 0 3 0.1000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1793 0 0 0 0 0 0 0 0 4 0.1333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1290 0 0 0 0 0 0 0 0 5 0.1667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.2000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.2333 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2430 0 0 0 0 0 0 0 0 8 0.2667 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
FD	0.0000 0.2650 0 0 0 0 0 0 0 0 9 0.3000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 10 0.3333 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.3667 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.4000 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.4333 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1405 0 0 0 0 0 0 0 0 14 0.4667 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 15 0.5000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.5333 1 1 1 0 0 0 0 0.688 0.312 0.0 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 17 0.5667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7025 0 0 0 0 0 0 0 0 18 0.6000 2 2 2 0 0 0 0 0.0 0.5 0.5 0 2
PF	0.0000 0.2810 0 0 0 0 0 0 0 0 19 0.6333 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
UF	0.0000 0.2430 0 0 0 0 0 0 0 0 20 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.6538 0 0 0 0 0 0 0 0 21 0.7000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.1679 0 0 0 0 0 0 0 0 22 0.7333 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.7667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.6170 0 0 0 0 0 0 0 0 24 0.8000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2038 0 0 0 0 0 0 0 0 25 0.8333 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.7025 0 0 0 0 0 0 0 0 26 0.8667 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 27 0.9000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.2810 0 0 0 0 0 0 0 0 28 0.9333 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1405 0 0 0 0 0 0 0 0 29 0.9667 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5712 0 0 0 0 0 0 0 0 30 1.0000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 2

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.0 0.69 0.31 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 0 0 0 0 0.0 0.27 0.73 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 44 28 27 1 0 0 0 0.069 0.887 0.044 4 2

OQ	1.0000 0.7325 0 0 0 0 0 0 0 0 1 0.0909 23 17 17 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0881 0.3961 0 0 0 0 0 0 0 0 2 0.1818 7 7 7 1 0 0 1 0.302 0.554 0.144 2 1
FD	0.3671 0.6214 0 0 0 0 0 0 0 0 3 0.2727 7 7 7 1 0 0 0 0.0 0.816 0.184 1 0
IG	0.0000 0.2918 0 0 0 0 0 0 0 0 4 0.3636 14 14 14 0 0 0 0 0.0 0.839 0.161 1 0
UF	0.0000 0.1611 0 0 0 0 0 0 0 0 5 0.4545 6 6 6 1 1 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.0900 1 0 0 0 0 0 0 0 6 0.5455 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.1213 0 0 0 0 0 0 0 0 7 0.6364 3 3 3 0 0 0 0 0.329 0.671 0.0 1 0
IG	0.0000 0.2503 0 0 0 0 0 0 0 0 8 0.7273 10 10 10 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1715 0 0 0 0 0 0 0 0 9 0.8182 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.1430 0 0 0 0 0 0 0 0 10 0.9091 4 4 4 1 0 0 0 0.0 0.779 0.221 1 1
AC	0.2523 0.5272 0 0 0 0 0 0 0 0 11 1.0000 11 11 11 1 0 0 0 0.0 0.755 0.245 1 1

OQ	1.0000 0.2880 1 0 0 0 0 0 0 0 1 0.3333 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5108 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 1 0 0 0 0.268 0.732 0.0 0 2
IG	0.0000 0.8100 0 1 0 0 0 0 0 0 3 1.0000 11 11 11 0 0 0 0 0.0 0.667 0.333 1 1

OQ	1.0000 0.8322 1 0 0 1 0 0 0 0 1 0.5000 8 8 8 1 0 0 0 0.216 0.784 0.0 0 1
FD	0.0000 0.5545 0 0 0 0 0 0 0 0 2 1.0000 8 8 8 1 0 0 0 0.0 0.667 0.333 2 0

OQ	1.0000 1.0000 0 0 1 0 0 0 0 0 1 1.0000 29 25 24 1 0 0 0 0.049 0.951 0.0 1 3

OQ	1.0000 0.3862 1 0 1 0 0 0 0 0 1 0.1429 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2857 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2734 0 0 0 0 0 0 0 0 4 0.5714 4 4 4 1 0 0 0 0.0 0.508 0.492 0 0
FQ	0.0000 0.6276 1 0 0 0 0 0 0 0 5 0.7143 20 20 20 1 0 0 0 0.0 0.898 0.102 2 0
IG	0.0000 0.5713 0 0 0 0 0 0 0 0 6 0.8571 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2364 0 0 0 0 0 0 0 0 7 1.0000 4 4 4 1 0 0 0 0.0 0.282 0.718 0 0

OP	1.0000 0.7154 1 0 0 0 0 0 0 0 1 0.3333 19 18 18 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.3463 0.8812 0 0 0 0 0 0 0 0 2 0.6667 38 32 32 0 0 0 0 0.035 0.907 0.058 3 2
UF	0.0000 0.1794 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 0 0 0.0 0.39 0.61 1 0

OQ	1.0000 0.8122 1 0 0 0 0 0 0 0 1 0.3333 18 18 17 1 0 0 0 0.0 1.0 0.0 0 1
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.3527 0.8323 0 0 0 0 0 0 0 1 3 1.0000 23 23 22 0 0 0 0 0.068 0.839 0.094 1 1

OQ	1.0000 0.4652 1 0 0 0 0 0 0 0 1 0.2000 8 8 8 1 0 0 0 0.112 0.738 0.15 0 1
CQ	0.0000 0.4944 1 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 0 0 0.0 0.919 0.081 1 0
FD	0.0000 0.4547 1 0 0 0 0 0 0 0 3 0.6000 7 7 7 1 0 0 0 0.0 0.593 0.407 0 0
NF	0.0000 0.2959 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.4949 0 0 0 0 0 0 0 0 5 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 0.7356 1 0 1 0 0 0 0 1 1 0.1250 23 19 19 1 0 0 0 0.0 0.933 0.067 2 0
PA	0.7017 0.8387 0 0 0 0 0 0 0 0 2 0.2500 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2091 0 0 1 0 0 0 0 0 3 0.3750 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1743 0.5680 0 0 0 0 0 0 0 0 4 0.5000 8 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.4266 0.8146 0 0 0 0 0 0 0 0 5 0.6250 18 15 13 1 0 0 0 0.0 0.909 0.091 2 0
PA	0.4791 0.6847 0 0 0 0 0 0 0 0 6 0.7500 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0862 0.1786 0 0 0 0 0 0 0 0 7 0.8750 5 5 5 0 0 0 0 0.0 0.593 0.407 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 8 1.0000 2 2 2 1 0 0 0 0.0 0.286 0.714 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 1 0 1 1.0000 11 11 11 1 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 22 20 19 1 0 0 0 0.0 0.919 0.081 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5217 1 0 0 1 0 0 0 0 1 0.1667 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4219 0 0 0 0 0 0 0 0 2 0.3333 16 16 15 0 0 1 0 0.0 0.677 0.323 1 0
IG	0.0000 0.4912 0 0 0 0 0 1 0 0 3 0.5000 9 9 9 0 0 0 0 0.124 0.876 0.0 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 2 2 2 0 0 1 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4186 1 0 0 0 0 0 0 0 5 0.8333 9 8 8 0 0 0 0 0.139 0.861 0.0 1 1
PF	0.0000 0.3651 0 0 0 0 0 0 0 0 6 1.0000 3 3 3 1 1 0 0 0.0 0.408 0.592 0 0

OF	1.0000 0.5838 1 0 0 0 0 0 1 0 1 0.0476 20 17 17 1 0 1 0 0.0 0.948 0.052 0 1
IG	0.0000 0.5774 0 0 0 0 0 0 0 0 2 0.0952 6 6 6 0 0 0 0 0.0 0.851 0.149 3 0
NF	0.0000 0.1433 0 0 0 1 0 0 0 0 3 0.1429 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.4906 0.6379 0 0 0 0 0 0 0 0 4 0.1905 16 16 16 0 0 0 0 0.0 0.847 0.153 2 0
IG	0.1522 0.5832 0 0 0 1 0 0 0 0 5 0.2381 10 10 9 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.2039 0.4783 1 0 0 1 0 0 0 0 6 0.2857 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.3333 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2166 0 0 0 0 0 0 0 0 8 0.3810 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0829 0 0 0 0 0 0 0 0 9 0.4286 8 8 8 0 0 0 0 0.0 0.738 0.262 1 0
CC	0.5280 0.3513 0 0 0 0 0 0 0 0 10 0.4762 5 5 5 1 0 0 0 0.255 0.745 0.0 0 1
FD	0.1254 0.4248 0 0 0 0 0 0 0 0 11 0.5238 8 8 8 1 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.1005 0 0 0 0 0 0 0 0 12 0.5714 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3785 0 0 0 0 0 0 0 0 13 0.6190 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1565 0 0 0 0 0 0 0 0 14 0.6667 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.1130 0 0 0 0 0 0 0 0 15 0.7143 5 5 5 1 1 1 0 0.0 0.404 0.596 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.7619 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 17 0.8095 2 2 2 1 0 0 0 0.0 0.435 0.565 1 0
FD	0.0000 0.2659 0 0 0 1 0 0 0 0 18 0.8571 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0683 0 0 0 0 0 0 0 0 19 0.9048 3 3 3 1 0 0 0 0.0 0.564 0.436 1 0
FD	0.3369 0.6830 0 0 0 0 0 0 0 0 20 0.9524 12 12 12 0 0 0 0 0.0 0.9 0.1 2 0
FD	0.0000 0.3316 0 0 0 0 0 0 0 0 21 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0

GG	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4966 0 0 0 0 0 0 0 1 1 0.2500 14 14 14 1 0 0 0 0.0 1.0 0.0 1 1
CQ	0.0000 0.5690 1 0 0 0 0 0 0 0 2 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
