IG	josephliccini: I can\'t say for sure, but I think the "most equivalent" option is ChangeDetectionStrategy.OnPush (assuming I understand what one-time binding operator did in ng1) __eou__	agent	1	1	0	1
FD	You can read this too [<-LINK->]  __eou__	agent	1	1	0	1
FD	And this@josephliccini [<-LINK->]  __eou__	agent	1	1	0	1
PF	ericmartinezr: thanks!  __eou__	user	0	1	0	0
AE	I will read these.  I believe Angular 1 one-time binding was so you could write data to the template, but then not have it check for updates in change detection later.  That is, once angular set the value in the template, it would not update it later. __eou__	user	0	1	0	0

OQ	How could i setup my own server? __eou__	user	0	1	1	2
CQ	ashish_jbp1_twitter: You mean node? __eou__	agent	0	1	0	0
CC	yes __eou__	user	0	1	0	0
IG	Download an ethereum client, such as go-ethereum (geth) that comes with Mist wallet, or Parity. Also, a less popular choice is EthereumJ that is used by ethereum-harmony wallet. __eou__	agent	1	1	0	1
FD	go-ethereum and Mist are developed by Ethereum Foundation, Parity is by Ethcore and EthereumJ by ether.camp. __eou__	agent	1	1	0	1
FD	 [<-LINK->]  [<-LINK->]  [<-LINK->]  __eou__	agent	1	1	0	1

OQ	can i create a private BlockChain network for a group of people For Example a network of blockchain for 10 people __eou__	user	0	1	1	2
IG	johndzilva: yes, you can __eou__	agent	1	1	0	1
CQ	r-kamenskiy: is there any gui based deployment console to to implement the private network of block chain __eou__	user	0	1	0	0
IG	johndzilva: I have not heard of such things. Either you deploy and configure, or use third-party services providing "Private ethereum network" __eou__	agent	1	1	0	1
CQ	ive used ethereum wallet but not sure that i can create a private network on my own from the genesis block in that....is there any way???? __eou__	user	0	1	0	0

OQ	Hello everyone. If someone can please explain to me what's the difference between comment._id, comment.id and comment_id? I saw colt have used all three kinds so far and it has left people completely lost now on which convention to use in the future. I know in RoR I've always used comment.id so I thought in NodeJS it was conventional to to it as comment._id until he started adding the other two. __eou__	user	0	0	0	0
PF	For all those who help me understand. Thank you in advance. __eou__	user	0	0	0	0

OQ	Guys any idea how to solve this error? [<-CODE->] error: Property 'uid' does not exist on type '{}'. __eou__	user	0	0	0	0
IG	cast 'res' to your object __eou__	agent	0	0	0	0
IG	.then((res: any) => { __eou__	agent	0	0	0	0
NF	(res : any) is not working, and __eou__	user	0	0	0	0
AE	it should __eou__	agent	0	0	0	0
JK	frankspin89:  __eou__	agent	0	0	0	0

OQ	heyo =) does anyone use docker with caddy (as webserver)? __eou__	user	0	0	0	0

OQ	Hi! I'm using Appium 1.6.0 with Android SDK  24.4.1. During apk installation I get this error which I have never seen beforeDevice API level: 22  [<-CODE->] __eou__	user	0	1	1	2
CQ	sankleta: post your desired caps, device android version __eou__	agent	0	1	0	0
CC	@mgmanikandan87 sure, heredef setUp():    desired_caps = {}    desired_caps['platformName'] = 'Android'    desired_caps['platformVersion'] = '5.1'    desired_caps['deviceName'] = 'MrCucumber'    desired_caps['app'] = '/apk/test-armv7-debug.apk' [<-CODE->] so device has 5.1 as well __eou__	user	0	1	0	0
IG	sankleta: can you try with any other apk, its seems every looks fine or we need to check with android source code __eou__	agent	1	1	0	1

OQ	I have question, I checkout the tag version "deeplearning4j-0.7.0" from git hub yesterday, after import it into IDEA and resolve maven dependencies, I still see there are many code error, have I missed something? __eou__	user	0	1	1	2
CQ	FlyingPiggyKing: wait what? __eou__	agent	0	1	0	0
CQ	Are you trying to build from source? __eou__	agent	0	1	0	0
JK	No where in our docs do we tell you to do that :D __eou__	agent	0	1	0	0
IG	Use maven central please __eou__	agent	1	1	0	1
FD	dl4j has 4 projects including c code you need to build from source __eou__	agent	1	1	0	1
FD	I wouldn't suggest trying that __eou__	agent	1	1	0	1
FD	Especially if you're new __eou__	agent	1	1	0	1
NF	I just want to dig into the code, see how it works, but I see many code error, like some function is missing... __eou__	user	0	1	0	0
CC	FlyingPiggyKing: yeah don't do that __eou__	agent	0	1	0	0
JK	like at all __eou__	agent	0	1	0	0
IG	use intellij to download the source __eou__	agent	1	1	0	1
FD	and run it in the debugger if you want to do that __eou__	agent	1	1	0	1
FD	otherwise you have to build from source __eou__	agent	1	1	0	1
FD	Like I said you have to build 4 projects to even get to dl4j __eou__	agent	1	1	0	1
FD	You sound completely new to a lot of this __eou__	agent	1	1	0	1
FD	I wouldn't suggest digging in unless you have to __eou__	agent	1	1	0	1
FD	Of course you'r going to have errors __eou__	agent	1	1	0	1
FD	You need to build the other libraries first __eou__	agent	1	1	0	1
FD	Don't do it unless you have a compelling reason to __eou__	agent	1	1	0	1
FD	if you want to just explore don't clone dl4j __eou__	agent	1	1	0	1
IG	FlyingPiggyKing: you can view the source from intellij using the maven release, just ctrl+b on the various classes, and you can read through them therewithout the headaches associated with  building from source :) __eou__	agent	1	1	0	1
FQ	AlexDBlack: so you mean let idea to decompile the code from the jar? __eou__	user	0	1	0	0
CC	no, not decompile. download sources __eou__	agent	0	1	0	0
FD	FlyingPiggyKing: I already said the source is in maven central __eou__	agent	0	1	0	0
FD	those are on maven central too __eou__	agent	0	1	0	0
PF	AlexDBlack: ok, got __eou__	user	0	1	0	0
AC	let me try __eou__	user	0	1	0	0
PF	yes, it work for some of the class, like MultiLayerNetwork.java, I can click on the link on the top bar of IDEA, it can download it, while for some class like MultiLayerConfiguration.class, seems like the class is inconsistent with the downloaded source code. __eou__	user	0	1	0	0
FD	FlyingPiggyKing: intellij is usually weird about that I wouldn't pay too much attention to it __eou__	agent	0	1	0	0
FD	That's usually because of source code comments and the like __eou__	agent	0	1	0	0
CQ	it might also be lombok annotation maybe, expanded in binaries but not source? __eou__	agent	0	1	0	0
FD	anyway, not a concern really __eou__	agent	0	1	0	0
FD	there some minor error in the source code, like the logger declaration is missing, I see@Slf4j, this maybe the reason __eou__	user	0	1	0	0
IR	FlyingPiggyKing: that's lombok like alex mentioned __eou__	agent	0	1	0	0
PF	got it, very thanks! __eou__	user	0	1	0	0

OQ	Still want to ask, not figured it out yet. I thoughtres.json({...});is supposed to send data only and not refresh a page. But my page is refreshing after ending it withres.json({...})I need help please. __eou__	user	0	0	0	0
FD	When using jquery ajax __eou__	user	0	0	0	0
CQ	How are you requesting the data? __eou__	agent	0	0	0	0

OQ	Hello everyone! I was wondering if anyone has any knowledge of the google-maps package? __eou__	user	0	1	1	2
FD	I have require("google-maps") in one of my controller js files __eou__	user	0	1	0	0
FD	But it seems to be passing in null for the root parameter and throwing the following exception: "Google-maps package can be used only in browser" __eou__	user	0	1	0	0
FD	I'm not entirely sure where it gets the root from! __eou__	user	0	1	0	0
IG	ErrorOperator: I like to use react-google-maps in my react projects __eou__	agent	1	1	0	1
FD	 [<-CODE->]  __eou__	agent	1	1	0	1
FD	hope it is helpful :) __eou__	agent	1	1	0	1

GG	Hello __eou__	user	0	1	1	2
OQ	Can anyone help me figure out how to bundle my Angular 2 app into a 'bundle.js' file to be put onto heroku and served from an express server? __eou__	user	0	1	0	0
IG	adamgarcia4: The CLI makes that pretty easy. Otherwise one of the Angular seeds and their build steps might be a good place to start. __eou__	agent	1	1	0	1
FQ	piercers: I started a project from scratch, following one of the Udemy courses.  Would you suggest that I port everything over to the CLI folder structure? __eou__	user	0	1	0	0
AE	adamgarcia4: You might not need to go that far. I’m just pointing out those other options as inspiration.  __eou__	agent	0	1	0	0
IG	If your code is in TypeScript, it shouldn’t be too difficult to port it over if it came down to that. __eou__	agent	1	1	0	1
FQ	Pardon my inexperience.  hmm, does the angular cli webpack support being able to run an express server? __eou__	user	0	1	0	0
PF	yes __eou__	agent	0	1	0	0
AC	Alright, time to port my project over to the angular cli!   __eou__	user	0	1	0	0
UF	Wish me luck __eou__	user	0	1	0	0

GG	Selenium conference 2017 Early bird tickets are on Sale now.!! [<-LINK->] __eou__	user	0	0	0	0

AE	last time i’ve checked dl4j vs caffe, it was 0.6.0 -> 0.7.0 transition, and time was pretty close. __eou__	user	0	0	0	0
AE	A lot can change in even 6 months __eou__	agent	0	0	0	0
IG	We are pretty on par now __eou__	agent	0	0	0	0
AC	I would run your own benchmark __eou__	agent	0	0	0	0
IG	A 1 off paper will usually be biased towards research for 1 __eou__	agent	0	0	0	0
IG	for 2 tensorflow isn't the fastest __eou__	agent	0	0	0	0
FD	but you see people using it anyways __eou__	agent	0	0	0	0
AE	for some things caffe was faster, for other dl4j was faster __eou__	user	0	0	0	0
AC	I would just give it a shot first __eou__	agent	0	0	0	0
IG	actually, any framework uses the same tools. __eou__	user	0	0	0	0
IG	we have a standard lenetmnist benchmark [<-LINK->]  __eou__	agent	0	0	0	0
IG	openmp for cpu __eou__	user	0	0	0	0
PF	right __eou__	agent	0	0	0	0
IG	we have cudnn too __eou__	agent	0	0	0	0
IG	openblas/blas for blas __eou__	user	0	0	0	0
FQ	based on the "last visited" dates it was finished around april? which means 0.4-rc3.8 (6 releases ago, and before our major c++ backend rewrite) __eou__	agent	0	0	0	0
IG	cuda/cudnn for gpus __eou__	user	0	0	0	0
PF	right __eou__	agent	0	0	0	0
FD	yeah that was when we had java __eou__	agent	0	0	0	0
FD	not c++ __eou__	agent	0	0	0	0
IG	so you can’t really expect huge time differences now __eou__	user	0	0	0	0
IG	it’s +- the same time frames, so only ecosystem should matter __eou__	user	0	0	0	0

OQ	 [<-CODE->] e.g. [<-CODE->] How do you differentiate a sync from an async function?reveal me your secrets  __eou__	user	0	0	0	0
FD	Yes ,I need to create a config file for production and dev  December 8, 2016 1:04 PM [<-CODE->]  __eou__	user	0	0	0	0

OQ	I am looking at your main page [<-LINK->] I am 99.99% positive that the past tense spelling should be "bootstrapped" with 2 p's.   (last paragraph) __eou__	user	0	0	0	0

OQ	Where can I go to buy an encoder? __eou__	user	0	1	1	2
FD	 [<-LINK->] __eou__	user	0	1	0	0
IG	Crljules: e-shop __eou__	agent	1	1	0	1

IG	On another note I'm also playing with updating existing input INDArray instance instead of allocating it every time, and the version with in-place update is also 2-3 times faster, i.e. [<-CODE->] vs [<-CODE->] __eou__	user	0	1	1	2
OQ	Would it be possible to have Nd4j reuse the same instances of INDArray instead of allocating them every time - while running activation? __eou__	user	0	1	0	0
IG	that happens on cuda. __eou__	agent	1	1	0	1
FD	by default __eou__	agent	1	1	0	1
FD	not on cpu though __eou__	agent	1	1	0	1
IG	Yeah, I'm talking about CPU __eou__	user	0	1	0	0
FD	That is while running the model in production __eou__	user	0	1	0	0

OQ	I have ngOnInit setup in my component. but when I send the component data via@Inputhow do I get a function to fire? __eou__	user	0	1	1	2
FD	ngOnInit only happens once so it is sort of irrelavent __eou__	user	0	1	0	0
CQ	ngOnChanges __eou__	agent	0	1	0	0
CQ	What's OnChanges for? __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
IG	it's not __eou__	agent	1	1	0	1
IG	foxjazz:  [<-LINK->]  __eou__	agent	1	1	0	1

OQ	A further question.  I could not make/build the dl4j code base using IntelliJ.  For example, I tried to make the deeplearning4j-nn module, and received the follow error message: __eou__	user	0	1	1	2
CQ	truevines: did you follow the buildinglocally guide? __eou__	agent	0	1	0	0
FD	That gives an end to end description of the setup __eou__	agent	0	1	0	0
IG	Error:(22, 35) java: package org.nd4j.linalg.api.ndarray does not existError:(33, 31) java: cannot find symbolsymbol:   class INDArraylocation: class org.deeplearning4j.util.SummaryStatistics __eou__	user	0	1	0	0
FD	But I could build the dl4j-examples with no issues. __eou__	user	0	1	0	0
IG	You cant just import dl4j __eou__	agent	1	1	0	1
FD	Its a 4 repo project __eou__	agent	1	1	0	1
JK	Well duh __eou__	agent	0	1	0	0
FD	Thats maven central ;) __eou__	agent	1	1	0	1
FD	Big difference __eou__	agent	1	1	0	1
FD	Seems like you skipped reading half of the docs :/ __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	Go through this first __eou__	agent	1	1	0	1
AE	Sorry about that.  I thought I could just download the codebase and build it. __eou__	user	0	1	0	0
PF	Thanks for the information. __eou__	user	0	1	0	0
IG	We dont have snapshots yet so you neef yo setup c code :D __eou__	agent	1	1	0	1
FD	I appreciate the effort but dl4j isnt just 1 codebase __eou__	agent	1	1	0	1
FD	Wee bit more complex than that :D __eou__	agent	1	1	0	1
PF	Thanks. __eou__	user	0	1	0	0

OQ	I'm trying to run a safari test on a real iOS device - works in the simulator and on android device but I can't get the apple phone running on appium 1.6.3 __eou__	user	0	1	1	2
FD	it was working previously on appium 1.6.0 with iOS 9 __eou__	user	0	1	0	0
FD	updated phone to 10.2.1 and appium to 1.6.3 __eou__	user	0	1	0	0
FD	getting this: __eou__	user	0	1	0	0
FD	[<-CODE->] __eou__	user	0	1	0	0
FD	not sure where undefined command is creeping in from __eou__	user	0	1	0	0
FD	seems to be failing on the first driver.get() __eou__	user	0	1	0	0
IG	ok, turns out part of the problem was lcokdown was inaccessible __eou__	user	1	1	0	1
FD	sudo chmod 777 /var/db/lockdown __eou__	user	1	1	0	1

OQ	Any of you know what are the check list we have  to go through before start iOS automation (mainly for inspecting elements) to find out nothing is missed or not followed proper development standards to name each and every element in app __eou__	user	0	0	0	0
FD	from developers side __eou__	user	0	0	0	0

OQ	I made an app with dl4j and I want to deploy it on weblogic which is installed on a linux machine __eou__	user	0	0	0	0
CQ	enache2004: should be straightforward what are you running in to? __eou__	agent	0	0	0	0
IG	it complains about java.lang.UnsatisfiedLinkError: no jnind4j in java.library.path __eou__	user	0	0	0	0
CQ	just use nd4j-native-platform then? __eou__	agent	0	0	0	0
AC	make sure your dependencies are up to date too __eou__	agent	0	0	0	0
CC	I use a previous version of dl4j 3.9 __eou__	user	0	0	0	0
JK	O_O __eou__	agent	0	0	0	0
CQ	yup we've had 5-6 releases since then? __eou__	agent	0	0	0	0
FQ	maybe more __eou__	agent	0	0	0	0
AC	I would like to test it that version because everything was fine on my machine __eou__	user	0	0	0	0
NF	I know..sorry __eou__	user	0	0	0	0
IG	we aren't liable for versions before this __eou__	agent	0	0	0	0

GG	hello __eou__	user	0	0	0	0
OQ	can anyone let me know what are the use case for event emit and when do we need to remove the event listerner ? __eou__	user	0	0	0	0
FD	i'm new to event emitter __eou__	user	0	0	0	0

OQ	Hi, we renamed our github repository there is a chance to rename the gitter channel ? __eou__	user	0	0	0	0

OQ	driver.findelement(by.name() not supporting in the latest appium. Have any alternative to this? __eou__	user	0	1	1	2
IG	use accessibility id instead of name __eou__	agent	1	1	0	1
CC	how can we write any sample? __eou__	user	0	1	0	0
FD	driver.findelement(by.name("login")).click(); __eou__	user	0	1	0	0
IG	driver.findElementByAccessibilityId("Login").click(); __eou__	agent	1	1	0	1
CQ	sanojqa: do you see any error if you use name? __eou__	agent	0	1	0	0
CQ	or its just that appium doesn't find the required element? __eou__	agent	0	1	0	0
UF	got it __eou__	agent	0	1	0	0
IG	appium now uses UiAutomator2 __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1
AE	this seems to be the current code, the one I posted above is the old one __eou__	agent	0	1	0	0
FD	I dnt see any by.Name here __eou__	agent	0	1	0	0
FD	and the error matches what you have mentioned __eou__	agent	0	1	0	0
FQ	is this work for iOS?  __eou__	user	0	1	0	0
CQ	what works for iOS? name? __eou__	agent	0	1	0	0
CC	name not working for iOS, actually I got the issue for iOS __eou__	user	0	1	0	0
IG	I see it for old ios driver [<-LINK->] __eou__	agent	0	1	0	0
AE	but I guess new version uses appium-xcuitest-driver ?? __eou__	agent	1	1	0	1
FD	am using appium 1.5.3 and locator 'name' __eou__	user	0	1	0	0
FD	its not working __eou__	user	0	1	0	0
AE	I am not sure what appium 1.5.3 uses, I assume it is using appium-xcuitest-driver __eou__	agent	1	1	0	1
JK	haven't worked on appium for long time __eou__	agent	0	1	0	0
PF	aniket-21: ok fine, Thanks for the response __eou__	user	0	1	0	0
IG	i.6.0 should be using appium-xcuitest-driver as per the changelog [<-LINK->] __eou__	agent	0	1	0	0
FD	1.6.0* __eou__	agent	0	1	0	0
FD	so ideally Name should work __eou__	agent	0	1	0	0
PF	aniket-21: fin __eou__	user	0	1	0	0
FD	e __eou__	user	0	1	0	0
IG	check java-client library __eou__	agent	0	1	0	0
FD	sanojqa: , u can try something like findElementByIosUIAutomation("au.getElementByName('somename')") __eou__	agent	0	1	0	0
AC	aniket-21: let me try and update you __eou__	user	0	1	0	0
AE	also it would be good to see appium log when u get the error for name __eou__	agent	1	1	0	1
FD	would be helpful to debug __eou__	agent	1	1	0	1

OQ	Geezus42How do I bridge riot to gitter? __eou__	user	0	0	0	0

GG	hello __eou__	user	0	0	0	0
OQ	how can i find settings in gitter? __eou__	user	0	0	0	0
FD	to delete account __eou__	user	0	0	0	0

OP	is someone here using appium with react native? Does you experience difficulties getting elements by accessibility strategy? It seems that testID etc. behaves differently between iOS and Android __eou__	user	0	1	1	2
CQ	guysegal: so testID has an observable effect for appium for you?  __eou__	agent	0	1	0	0
IG	I set it for a couple of images in my react native android  app and appium pagesource didn't change at all.  __eou__	agent	1	1	0	1
CQ	How is this supposed to work? __eou__	agent	0	1	0	0
CC	forki: I'm adding these properties to the component props: __eou__	user	0	1	0	0
FD	{ testID: testID, accessible:true, accessibilityLabel:testID } __eou__	user	0	1	0	0
FD	in android it works in most of the places you'll put it. I'm having difficulties to understand how it works is iOS __eou__	user	0	1	0	0
FD	a component that have these props is reachable by appium android, but not always in appium ios __eou__	user	0	1	0	0
FD	I'm probably doing something wrong __eou__	user	0	1	0	0
FD	Anyone ever executed test with two android devices connected to the same appium server? I'm getting this error message: __eou__	user	0	1	0	0
FD	"A new session could not be created. Details: Problem getting session data for driver type AndroidDriver; does it implement 'get driverData'?" __eou__	user	0	1	0	0
FD	the weird thing is that the same test with iOS & Android devices connected runs successfully __eou__	user	0	1	0	0
CQ	guysegal: how do you find that element after that in appium? what is your selector? __eou__	agent	0	1	0	0
FD	yes I am. I'm using accessibility selector __eou__	user	0	1	0	0
CQ	no xpath? __eou__	agent	0	1	0	0
IG	I always thought testID would somehow map to a resource-id __eou__	agent	0	1	0	0

OQ	Hi! Curious if there are any communities in particular that show a good example of room organization __eou__	user	0	1	1	2
OQ	Looking to set one up for my community and want to see a finished product __eou__	user	0	1	0	0
IG	lisbetho: some organizations use a "Lobby" room that is org specific, and then they have additional rooms for each repository, but you can also set up rooms around topics as well (see FreeCodeCamp for examples) __eou__	agent	1	1	0	1

OQ	actually while we're on the topic, does remote UI reporting write to file or does the UI put the stats in memory? __eou__	user	0	1	1	2
IG	crockpotveggies: defaults to in memory though, but you can use either __eou__	agent	1	1	0	1
JK	one sec __eou__	agent	0	1	0	0
FQ	hmm, I wonder if that was the cause of my earlier problem __eou__	user	0	1	0	0
AE	crockpotveggies: I understand it that you can choose __eou__	agent	0	1	0	0
FD	either memory or file __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
FQ	<CODE> what does attach do? __eou__	user	0	1	0	0
IG	to the UI __eou__	agent	0	1	0	0
FD	you don't actually have to display the data when collecting it __eou__	agent	0	1	0	0
AE	nifty __eou__	user	0	1	0	0
FQ	I assume a single storage can handle multiple training instances? __eou__	user	0	1	0	0
PF	yep, that's the idea __eou__	agent	0	1	0	0
IG	currently all remote UI info will be posted to a single storage instance __eou__	agent	1	1	0	1
PF	good to know, that's going to save me a lot of headache :) __eou__	user	0	1	0	0

OQ	Hi@AlexDBlack, one question regarding  the MNISTAnomalyExample: when outputting the Worst(High Rec. Err) digits (or called outliers), are they correctly recognized ? In other words, they are recognized as ground-truth digits, but have large reconstruction error. __eou__	user	0	1	1	2
IG	anomaly detection and classification are different tasksthere is no "correctly recognized" in anomaly detection __eou__	agent	1	1	0	1
FQ	the output Worst(High Rec. Err) digits are considered as anomalies/outliers? __eou__	user	0	1	0	0
CC	yes __eou__	agent	0	1	0	0
AE	if this is to demo a simple autocoder, it is fine. But if it is to demo the accuracy of the model, it is inadequate -- many outliers do not look like outliers. __eou__	user	0	1	0	0
CC	thewzhang: the autocoder doesn\'t know what "outlier" means __eou__	agent	0	1	0	0
FD	it is an example of using the values from the autoencoder to proximate what WE would consider outliers __eou__	agent	0	1	0	0
PF	daredemo: , got it, thanks! __eou__	user	0	1	0	0

OQ	I am writing multiple test , so while starting second test it gives me thisorg.openqa.selenium.SessionNotCreatedException: A new session could not be created. Details: Problem getting session data for driver type AndroidDriver; does it implement 'get driverData'? (WARNING: The server did not provide any stacktrace information)Do I need to  instantiate again __eou__	user	0	0	0	0
IG	can you try with override session in appium server... __eou__	agent	0	0	0	0
NF	tekisrinivas20: Does not work , still closes the app after first testcase method __eou__	user	0	0	0	0
FD	Is ther anyone online?? __eou__	user	0	0	0	0

FD	Hey guys.. it was nice to see it hit 20.70 this morn unfortunately its back down hanging around 19 __eou__	user	0	0	0	0
OQ	Does anyone know where we can watch the recorded version of the allaince meeting??? __eou__	user	0	0	0	0

OQ	how to get font proxima nova for free? __eou__	user	0	1	1	2
IG	samosale:  [<-LINK->] ?  $199.99 list price - must be a great font __eou__	agent	0	1	0	0
CC	d3x0r: sorry, wrong group....but tnx anyway  __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1

OQ	Hi,  guys!  Please,  help me to know how i could add cufon in my project..  Maybe someone can share with me different tutorials or links to educational materials with this topic? __eou__	user	0	0	0	0
CQ	Is the project Gitter-related?  If it's not a Gitter support question, please ask elsewhere. Thanks. __eou__	agent	0	0	0	0
IG	There's a "community" link at [<-LINK->] __eou__	agent	0	0	0	0

OQ	How to get Layer instance of a specific vertex in ComputationGraph from custom BaseInputPreProcessor... __eou__	user	0	0	0	0
JK	? __eou__	user	0	0	0	0
FD	I want to simply reach the weights of a layer (vertex) from another layer (vertex) during training... __eou__	user	0	0	0	0

OQ	how to add unique id to field declared as array in mongoose i know this can work if we define schema for array field but how can this be done without defining schema for array field [<-CODE->] __eou__	user	0	0	0	0

OQ	Is there an env variable that I can use to specify which BLAS to use (MKL vs openblas)? __eou__	user	0	1	1	2
IG	akhodakivskiy: If MKL is in your library path, it will get used, but you can disable that by setting the java.library.path system property to an empty string __eou__	agent	1	1	0	1
FQ	like this? -Djava.library.path="" __eou__	user	0	1	0	0
IG	Yes, that's one way __eou__	agent	0	1	0	0
NF	Hm, doesn't quite work. __eou__	user	0	1	0	0
FD	works like this though -$ LD_LIBRARY_PATH="" java Main __eou__	user	0	1	0	0
FD	There was this bug with OpenBLAS:C  [libopenblas.so.0+0x29bbcf]  sgemm_otcopy+0xef- have you guys had a chance to fix it in master? __eou__	user	0	1	0	0
AC	I'm trying to compare MKL vs OpenBLAS performance in my case __eou__	user	0	1	0	0
AE	Sure, it's only a build issue with OpenBLAS __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
FQ	So when I build from source - does the build also discover MKL automatically and link against it unconditionally? __eou__	user	0	1	0	0
FQ	Does this happen when building libnd4j or nd4j? __eou__	user	0	1	0	0
IG	lib __eou__	agent	0	1	0	0
AE	In my use case OpenBLAS is 3-4 times faster than MKL __eou__	user	0	1	0	0
UF	surprising. __eou__	agent	0	1	0	0
UF	Yeah.. __eou__	user	0	1	0	0

OP	I thought someone at DL4J would like to know:  The PredictGenderTrain  dl4j example frequently does not learn/converge (~50% error through all epochs).   It seems to work reliably when I reduce the   learningRate = 0.005;//GF was .01      So, you might update source code. __eou__	user	0	0	0	0
AE	gforman44: pull request would be even better :D __eou__	agent	0	0	0	0
FD	FYI: when it doesn\'t converge, it repeatedly gets:  "o.d.optimize.solvers.BaseOptimizer - Hit termination condition on iteration 0" errors. __eou__	user	0	0	0	0
NF	agibsonccc: Sorry, I'm not that sophisticated with GIT yet. __eou__	user	0	0	0	0
IG	 [<-LINK->]  __eou__	agent	0	0	0	0
AE	doesn't hurt to learn :D it's only a few commands __eou__	agent	0	0	0	0
IG	 [<-LINK->]  __eou__	agent	0	0	0	0
FD	It's widely documented __eou__	agent	0	0	0	0
AC	agibsonccc: OK, wow, I did it as a pull request.  That wasn't as hard as I thought.   You can quote me on that for future people. __eou__	user	0	0	0	0
PF	haha awesome __eou__	agent	0	0	0	0
PF	congrats! :D __eou__	agent	0	0	0	0
JK	Merged :D welcome to the world of open source __eou__	agent	0	0	0	0
PF	This is awesome. __eou__	user	0	0	0	0
UF	Thanks for giving me a push, Adam. __eou__	user	0	0	0	0
FD	I mean a pull. __eou__	user	0	0	0	0
JK	Or whatever. __eou__	user	0	0	0	0
JK	heh __eou__	agent	0	0	0	0

OP	Lol..@killerspaz, of course this is in fact, an issue . Here is a screenshot of  a trying to rundocker infoon a clean Windows 10 install of the latest Docker Toolbox  in three different terminal environments. It fails in all but the "Docker Quickstart terminal" Why?. There is an open discussion going on here ( [<-ISSUE->] ). Feel free to read through the details and ask questions on that thread ... we would love to here your feedback. __eou__	user	0	0	0	0
FD	The PR [<-ISSUE->] fixes this but it doesn't seem to have been reviewed yet by the team __eou__	user	0	0	0	0
IG	I told you, it's failing because you aren't actually starting boot2linux like the Docker Quickstart Terminal does... all it is, is a simple shell script initializing docker.... i don't use it and have never had any issues getting to docker __eou__	agent	0	0	0	0
FD	docker-machine start default && eval $(docker-machine env).... then i'm set __eou__	agent	0	0	0	0
FD	and I can't see your screenshot, it's too small on my screen and no way to expand it? __eou__	agent	0	0	0	0
FD	somombo: try that combo-command and i'm 99.999999% certain you'll be accessing Docker within seconds __eou__	agent	0	0	0	0
FD	the error isn't saying it can't find the docker binary, which that PR seems to focus on.. it's saying it can't connect to a pipe __eou__	agent	0	0	0	0
AC	here you go@killerspaz [<-LINK->]  __eou__	user	0	0	0	0
FD	you will be able to zoom in if you follow the link __eou__	user	0	0	0	0
IG	yeah that's the error when docker host isn't running __eou__	agent	0	0	0	0
CC	as you can see on the left docker was running __eou__	user	0	0	0	0
IG	Is it possible to have bridged network using docker? __eou__	agent	0	0	0	0
IG	try the command... guarantee it'll start working __eou__	agent	0	0	0	0
FD	reviewC:\\Program Files\\Docker Toolbox\\start.sh; you'll see it does very little with a ton of error checking __eou__	agent	0	0	0	0
FD	that's whatDocker Quickstart Terminalexecutes __eou__	agent	0	0	0	0
FD	in the end, it does exactly what i said to run __eou__	agent	0	0	0	0
AE	I know exactly what your docker-machine ... eval command is doing the problem is you have to re-run that command every time you close out of your terminal.. that's not how docker was meant to be.. and the PR fixes that __eou__	user	0	0	0	0
FD	evalportion sets the environment variables for that session... transiently .. once session is done you have to run that command again __eou__	user	0	0	0	0
IG	Mmmmm I\'m not sure I agree with the "not how docker was meant to be".... I WANT it to lose my env vars every time I restart my terminal, so I\'m not working on the wrong machine __eou__	agent	0	0	0	0
FD	the whole concept of docker in general is transient/ephemeral run-time.... to me this is right inline with that mentality. __eou__	agent	0	0	0	0
IG	never used docker toolbox or machine... __eou__	agent	0	0	0	0
IG	anyhow@killerspazi'm not here to debate toolbox, this is not the right place for this.. Just thought I'd shout out to anybody that's helping maintain the toolbox repo to give the Issue and PR a serious and honest look. I am not the only one who thinks there is something wrong docker-toolbox workflow. So if the outcome of giving it an honest look and discussing how to move forward is a decision that that PR is not the best way to do it and a better way is provided.. then that's great! I'm all for that. We invite you to engage on github. __eou__	user	0	0	0	0

OQ	Hi All, I need to have a tabs in my app. each tab will load its own component. so there would be parent component which will have 3 tabs and each tab will load its own component when user clicks on it. any solution to achieve this ? __eou__	user	0	1	1	2
JK	vishalgajjar: Exactly what you just said lol __eou__	agent	0	1	0	0
IG	Just make the tabs with routerLinks __eou__	agent	1	1	0	1
IG	and a <router-outlet> underneath __eou__	agent	1	1	0	1
CQ	HauntedSmores: there is already one router-outlet in the application so how to target the child router-outlet.? __eou__	user	0	1	0	0
CC	vishalgajjar: You may need to structure your app a little differently. You cant have more than one router outlet in a single component __eou__	agent	0	1	0	0
FD	vishalgajjar: Lets say you have Component A with its child component, Component B, which will hold the tabs __eou__	agent	0	1	0	0
