FD	0.1287 0.3074 0 0 0 0 0 0 0 0 17 0.3400 7 7 7 1 0 0 1 0.0 1.0 0.0 0 0
IG	0.1216 0.2594 0 0 0 0 0 0 0 0 18 0.3600 5 5 5 0 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.2977 0 0 0 0 0 0 0 0 19 0.3800 4 4 4 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.0635 0 0 0 0 0 0 0 0 20 0.4000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.1345 0.3803 1 0 0 0 0 0 0 0 21 0.4200 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0524 0 0 0 0 0 0 0 0 22 0.4400 2 2 2 0 0 0 0 0.372 0.628 0.0 0 1
FD	0.0000 0.2546 0 0 0 0 0 0 0 0 23 0.4600 8 8 8 0 0 0 0 0.089 0.911 0.0 0 0
FD	0.1418 0.2486 0 0 0 0 0 0 0 0 24 0.4800 5 5 4 0 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.2609 0 0 0 0 0 0 0 0 25 0.5000 6 6 6 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.1809 0 0 0 0 0 0 0 0 26 0.5200 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 27 0.5400 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0895 0 0 0 0 0 0 0 0 28 0.5600 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.3355 1 0 0 0 0 0 0 0 29 0.5800 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0972 1 0 0 0 0 0 0 0 30 0.6000 4 4 4 1 0 0 0 0.0 0.656 0.344 0 0
IG	0.0000 0.3355 1 0 0 0 0 0 0 0 31 0.6200 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 32 0.6400 3 3 3 0 0 0 0 0.0 0.727 0.273 0 0
NF	0.0000 0.2744 0 0 0 0 0 0 0 0 33 0.6600 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2000 0.5549 0 0 0 0 0 0 0 0 34 0.6800 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2652 0 0 0 0 0 0 0 0 35 0.7000 5 5 5 0 0 0 0 0.0 0.805 0.195 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 36 0.7200 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2992 0 0 0 0 0 0 0 0 37 0.7400 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2331 0 0 0 0 0 0 0 0 38 0.7600 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 39 0.7800 5 5 5 0 0 0 0 0.0 0.842 0.158 0 0
FD	0.0000 0.0524 0 0 0 0 0 0 0 0 40 0.8000 4 4 4 0 0 0 0 0.145 0.598 0.256 0 1
UF	0.0000 0.0943 0 0 0 0 0 0 0 0 41 0.8200 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1648 0 0 0 1 0 0 0 0 42 0.8400 2 2 2 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0863 0.3804 0 0 0 0 0 0 0 0 43 0.8600 15 15 15 0 0 0 0 0.213 0.787 0.0 0 3
AC	0.0000 0.1164 0 0 0 0 0 0 0 0 44 0.8800 7 7 7 1 0 0 0 0.0 0.811 0.189 0 0
PF	0.0000 0.0391 0 0 0 0 0 0 0 0 45 0.9000 5 5 5 0 0 0 0 0.0 0.737 0.263 2 0
CC	0.0000 0.2650 0 0 0 0 0 0 0 0 46 0.9200 12 12 12 1 0 0 0 0.077 0.71 0.213 5 0
FD	0.2408 0.5001 0 0 0 0 0 0 0 0 47 0.9400 9 9 9 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.2695 0.4922 1 0 0 0 0 0 0 0 48 0.9600 5 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0696 0 0 0 0 0 0 0 0 49 0.9800 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 50 1.0000 2 2 2 1 0 1 0 0.0 0.239 0.761 0 0

OQ	1.0000 0.7811 1 0 0 1 0 0 0 0 1 0.5000 15 14 14 1 0 0 0 0.0 0.915 0.085 1 1
IG	0.4386 0.9037 0 0 1 0 0 0 0 0 2 1.0000 24 22 22 0 0 0 0 0.0 1.0 0.0 0 0

OP	1.0000 0.4082 0 0 0 0 0 0 0 0 1 0.0185 27 25 25 1 0 0 0 0.084 0.781 0.135 1 4
CQ	0.0000 0.1063 1 0 1 0 0 0 0 0 2 0.0370 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.2112 0.4509 0 0 0 0 0 0 0 0 3 0.0556 10 9 8 0 0 0 0 0.286 0.714 0.0 0 0
FD	0.0000 0.3556 0 0 0 0 0 0 0 0 4 0.0741 10 10 9 0 0 0 0 0.2 0.674 0.126 0 1
CQ	0.0000 0.1444 1 0 0 0 0 0 0 0 5 0.0926 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1367 1 0 0 0 0 0 0 0 6 0.1111 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0602 0 0 0 0 0 0 0 0 7 0.1296 3 3 3 0 0 0 0 0.0 0.488 0.512 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.1481 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.1667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.1104 0.2694 1 0 0 0 0 0 0 0 10 0.1852 4 4 3 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1568 1 0 0 0 0 0 0 0 11 0.2037 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1423 0 0 0 0 0 0 0 0 12 0.2222 7 7 7 0 0 0 0 0.0 0.571 0.429 4 0
CC	0.0687 0.1291 0 0 0 0 0 0 0 0 13 0.2407 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.1178 0.2778 1 0 0 0 0 0 0 0 14 0.2593 7 6 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1265 1 0 0 0 0 0 1 0 15 0.2778 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4368 0 0 0 0 0 0 0 0 16 0.2963 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0557 0 0 0 0 0 0 0 0 17 0.3148 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4180 1 0 0 0 0 0 0 0 18 0.3333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0403 0.4817 1 0 0 0 0 0 0 0 19 0.3519 10 9 9 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.3211 0.4737 1 0 0 0 0 0 0 0 20 0.3704 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2729 1 0 0 0 0 0 0 0 21 0.3889 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1289 0 0 0 0 0 0 0 0 22 0.4074 4 4 4 1 0 0 0 0.0 0.526 0.474 1 0
CC	0.3898 0.4759 0 0 0 0 0 0 0 0 23 0.4259 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.1813 0.2760 1 0 1 0 0 0 0 0 24 0.4444 10 10 10 0 0 0 0 0.13 0.87 0.0 0 1
FD	0.1138 0.3356 1 0 0 0 0 0 1 0 25 0.4630 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.1263 0.3489 0 0 0 0 0 0 0 0 26 0.4815 12 11 11 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1191 0 0 0 0 0 0 0 0 27 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.2814 0 0 0 0 0 0 0 0 28 0.5185 4 4 4 0 0 0 0 0.0 0.645 0.355 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 29 0.5370 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2156 0.5541 0 0 0 0 0 0 0 0 30 0.5556 15 12 12 0 0 0 0 0.0 0.89 0.11 2 0
AE	0.1396 0.3988 0 0 0 0 0 0 0 1 31 0.5741 19 18 17 0 0 0 0 0.164 0.783 0.052 3 3
CC	0.0000 0.4293 1 0 0 0 0 0 0 0 32 0.5926 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0889 0.1112 0 0 0 0 0 0 0 0 33 0.6111 9 9 9 0 0 0 0 0.172 0.828 0.0 1 2
CC	0.0000 0.4293 0 0 0 0 0 1 0 0 34 0.6296 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4019 0 0 0 0 0 0 0 0 35 0.6481 7 7 7 0 0 0 0 0.0 0.804 0.196 1 0
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 36 0.6667 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
IG	0.0000 0.2125 0 0 0 0 0 0 0 0 37 0.6852 14 14 14 0 0 0 0 0.109 0.629 0.262 2 1
UF	0.0000 0.2654 0 0 0 0 0 0 0 0 38 0.7037 4 4 4 0 0 0 0 0.0 0.645 0.355 0 1
AC	0.0000 0.1201 0 0 0 0 0 0 0 0 39 0.7222 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3944 1 0 0 0 0 0 0 0 40 0.7407 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.1367 0 0 0 0 0 0 0 0 41 0.7593 4 4 4 0 0 0 0 0.0 0.426 0.574 1 0
FD	0.0989 0.3772 0 0 0 0 0 0 0 0 42 0.7778 8 8 7 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0727 1 0 0 0 0 0 0 0 43 0.7963 5 5 5 1 0 0 0 0.0 0.761 0.239 0 0
CC	0.0000 0.0456 0 0 0 0 0 0 0 0 44 0.8148 4 4 4 0 0 0 0 0.0 0.566 0.434 1 0
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 45 0.8333 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
UF	0.1895 0.4030 0 0 0 0 0 0 0 0 46 0.8519 12 11 11 0 0 0 0 0.0 0.696 0.304 0 0
FD	0.0704 0.0835 0 0 0 0 0 0 0 0 47 0.8704 10 10 10 1 0 0 0 0.0 0.419 0.581 3 1
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 48 0.8889 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
FD	0.1805 0.3801 1 1 0 0 0 0 0 0 49 0.9074 7 7 7 0 0 0 0 0.142 0.858 0.0 0 1
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 50 0.9259 2 2 2 1 0 0 0 0.0 0.27 0.73 0 0
FQ	0.0711 0.2854 0 1 0 0 0 0 0 0 51 0.9444 7 7 7 1 0 0 0 0.231 0.769 0.0 0 1
IG	0.0000 0.1219 0 0 0 0 0 0 0 0 52 0.9630 5 5 5 0 0 0 0 0.0 1.0 0.0 1 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 53 0.9815 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
PF	0.0000 0.0674 0 0 0 0 0 0 0 0 54 1.0000 6 6 5 0 0 0 0 0.0 1.0 0.0 2 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0625 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3882 1 0 0 0 0 0 0 0 2 0.1250 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1748 0 0 0 0 0 0 0 0 3 0.1875 6 6 6 0 0 0 0 0.0 0.649 0.351 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1255 0 0 0 0 0 0 1 0 5 0.3125 9 9 9 1 0 1 0 0.0 0.853 0.147 0 1
FD	0.0000 0.4382 0 0 0 0 0 0 0 0 6 0.3750 3 3 3 1 0 0 0 0.0 0.444 0.556 1 0
CQ	0.0000 0.5343 1 0 0 0 0 0 0 0 7 0.4375 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.4915 0 0 0 0 0 0 0 0 9 0.5625 8 8 8 1 0 0 0 0.054 0.704 0.242 2 0
AE	0.0000 0.5091 0 0 0 0 0 0 0 0 10 0.6250 6 6 6 0 0 0 0 0.0 0.811 0.189 1 0
IG	0.0000 0.7098 0 0 0 0 0 0 0 0 11 0.6875 10 10 10 0 0 0 0 0.0 0.647 0.353 1 1
FD	0.0000 0.3302 0 0 0 0 0 0 0 1 12 0.7500 16 13 13 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.8125 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4382 0 0 0 0 0 0 0 0 14 0.8750 4 3 3 0 0 0 0 0.0 0.615 0.385 1 0
AC	0.0000 0.1468 0 0 0 0 0 0 0 0 15 0.9375 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1286 0 0 0 0 0 0 0 0 16 1.0000 2 2 2 1 1 1 0 0.0 0.239 0.761 0 0

OQ	1.0000 0.9692 1 0 0 0 0 0 0 0 1 0.5000 19 16 16 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2461 0 0 0 0 0 0 0 1 2 1.0000 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6705 0 0 0 0 0 0 0 0 1 0.0909 14 13 12 1 0 0 0 0.299 0.701 0.0 0 3
FD	0.4875 0.5413 0 0 0 1 0 0 0 0 2 0.1818 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0945 0 0 0 0 0 0 0 0 3 0.2727 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3636 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1492 0.4632 0 0 0 1 0 0 0 0 5 0.4545 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.1928 0.5358 0 0 0 0 0 0 0 0 6 0.5455 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.2308 0.4998 0 0 0 0 0 0 0 0 7 0.6364 25 23 22 0 0 0 0 0.0 0.856 0.144 3 1
AE	0.2099 0.6152 0 0 0 0 0 0 0 0 8 0.7273 20 19 19 0 0 0 0 0.091 0.909 0.0 0 2
FQ	0.4744 0.6655 0 0 0 0 0 0 1 0 9 0.8182 24 24 24 1 0 0 0 0.199 0.682 0.119 4 5
FD	0.4039 0.3157 0 0 0 1 0 0 0 0 10 0.9091 10 10 10 1 0 0 0 0.13 0.87 0.0 1 2
PF	0.0000 0.3919 0 0 0 0 0 0 0 0 11 1.0000 8 8 8 1 0 0 0 0.0 0.87 0.13 2 0

OQ	1.0000 0.5740 1 0 0 0 0 0 0 0 1 0.0370 10 10 10 1 0 0 0 0.161 0.714 0.125 0 1
FD	0.0000 0.5303 1 0 0 0 0 0 0 0 2 0.0741 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.3813 0.6224 1 0 0 0 0 0 0 0 3 0.1111 7 7 7 1 0 0 0 0.0 0.694 0.306 0 0
FD	0.3946 0.4260 0 0 0 0 0 0 0 0 4 0.1481 9 9 9 1 0 0 1 0.0 1.0 0.0 1 0
IG	0.0000 0.4424 0 0 0 0 0 0 0 0 5 0.1852 4 4 4 0 0 0 0 0.296 0.704 0.0 0 2
IG	0.0000 0.1634 0 0 0 0 0 0 0 0 6 0.2222 8 8 8 0 0 0 0 0.0 0.841 0.159 0 1
CQ	0.0000 0.0848 1 0 1 0 0 0 0 0 7 0.2593 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0848 0 0 0 0 0 0 0 0 8 0.2963 3 3 3 0 0 0 0 0.0 0.69 0.31 1 0
FD	0.0000 0.0870 0 0 0 0 0 0 0 0 9 0.3333 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
AC	0.3090 0.3409 0 0 0 0 0 0 0 0 10 0.3704 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2233 1 0 0 0 0 0 0 0 11 0.4074 7 7 7 1 0 0 0 0.0 0.811 0.189 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.4444 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1439 0 0 1 0 0 0 0 0 13 0.4815 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.3459 0.1986 0 0 0 0 0 0 0 0 14 0.5185 4 4 4 0 0 0 0 0.276 0.51 0.214 0 1
CQ	0.0000 0.1437 1 0 0 1 0 0 0 0 15 0.5556 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1204 0 0 0 0 0 0 0 0 16 0.5926 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 17 0.6296 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.0922 1 0 0 1 0 0 0 0 18 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1536 0 0 0 0 0 0 0 0 19 0.7037 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 1 20 0.7407 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.7778 3 3 3 0 0 0 0 0.0 0.37 0.63 1 0
CQ	0.0000 0.1437 1 0 0 0 1 0 0 0 22 0.8148 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1661 0 0 0 0 0 0 0 0 23 0.8519 5 5 5 1 0 1 0 0.0 0.589 0.411 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 24 0.8889 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
AE	0.0000 0.1506 0 0 0 0 0 0 0 0 25 0.9259 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5237 0 1 0 0 0 0 0 0 26 0.9630 13 13 13 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2083 0 0 0 0 1 0 0 0 27 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.5230 1 0 0 0 0 0 0 0 1 0.0588 14 13 13 1 0 0 0 0.0 0.895 0.105 0 0
OQ	1.0000 0.5230 1 0 0 0 0 0 0 0 2 0.1176 14 13 13 1 0 0 0 0.0 0.895 0.105 0 0
IG	0.0000 0.3393 0 0 0 0 0 0 0 0 3 0.1765 5 5 5 0 0 0 0 0.0 0.51 0.49 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2353 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1537 0 0 0 0 0 0 0 0 5 0.2941 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.3529 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1036 0 0 0 0 0 0 0 0 7 0.4118 5 5 5 0 0 0 0 0.219 0.781 0.0 2 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.4706 2 2 2 1 0 0 0 0.0 0.256 0.744 0 0
AC	0.0000 0.1519 0 0 0 0 0 0 0 0 9 0.5294 4 4 4 1 0 0 0 0.0 0.667 0.333 1 1
CC	0.0000 0.3648 0 0 0 0 0 0 0 0 10 0.5882 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0730 0 0 0 0 0 0 0 0 11 0.6471 5 5 5 0 0 0 0 0.0 0.505 0.495 1 1
PF	0.2946 0.2945 0 0 0 0 0 0 0 0 12 0.7059 7 7 7 1 0 0 0 0.0 0.641 0.359 1 0
IG	0.0474 0.6364 0 0 0 0 0 0 0 0 13 0.7647 31 26 26 1 0 0 0 0.129 0.716 0.155 6 3
FD	0.0000 0.4621 0 0 0 0 0 0 0 0 14 0.8235 9 9 9 0 0 0 0 0.0 0.76 0.24 2 0
FD	0.0000 0.1036 0 0 0 0 0 0 0 0 15 0.8824 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1185 0 0 0 0 0 0 0 0 16 0.9412 5 5 5 1 0 0 0 0.209 0.62 0.171 0 1
AC	0.0000 0.4751 0 0 0 0 0 0 0 0 17 1.0000 15 14 14 1 0 0 0 0.14 0.664 0.196 4 1

OQ	1.0000 0.9305 1 0 0 0 0 0 0 0 1 0.1429 15 12 11 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2303 0 1 0 0 0 0 0 0 2 0.2857 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.5714 5 5 5 0 0 0 0 0.0 0.577 0.423 1 0
FQ	0.0000 0.2849 1 0 0 0 0 0 1 0 5 0.7143 10 10 10 1 0 1 0 0.0 1.0 0.0 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 1 0 0 0 0 0 1 1.0000 8 8 8 1 0 0 0 0.0 0.839 0.161 1 0

OQ	1.0000 0.7661 0 0 0 0 0 0 0 0 1 0.2500 22 21 20 1 0 0 0 0.057 0.943 0.0 0 1
FD	0.0952 0.4872 0 0 0 0 0 0 0 0 2 0.5000 8 8 8 1 0 0 0 0.18 0.82 0.0 0 0
FD	0.0000 0.2418 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.0 0.615 0.385 1 0
IG	0.0000 0.4758 0 0 0 0 0 0 0 0 4 1.0000 11 11 11 0 0 0 0 0.0 0.865 0.135 1 0

OQ	1.0000 0.6256 1 0 0 0 0 0 0 0 1 0.1429 13 13 13 1 0 0 0 0.0 0.581 0.419 2 2
IG	0.0000 0.3354 0 0 0 0 0 0 0 0 2 0.2857 10 10 10 0 0 0 0 0.122 0.742 0.135 2 1
FD	0.3400 0.5723 0 0 0 0 0 0 0 0 3 0.4286 7 6 6 0 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.4184 0 0 0 0 0 0 0 0 4 0.5714 9 9 9 0 0 0 0 0.0 1.0 0.0 3 1
PF	0.0000 0.4457 0 0 0 0 0 0 0 0 5 0.7143 7 7 7 1 0 0 0 0.0 1.0 0.0 2 0
AC	0.0000 0.1495 0 0 0 0 0 0 0 0 6 0.8571 5 5 5 1 0 0 0 0.0 0.667 0.333 0 2
PF	0.0000 0.1533 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 1 1 0 0 0.0 0.256 0.744 0 0

GG	1.0000 0.1813 0 0 0 0 0 0 0 0 1 0.0476 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
OQ	0.0000 0.2199 0 0 0 0 0 0 0 0 2 0.0952 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 1 0 0 0 0 0 0 0 3 0.1429 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.2020 0 0 0 0 0 0 0 0 4 0.1905 2 2 2 0 0 0 0 0.0 0.25 0.75 1 0
GG	0.0000 0.1901 0 0 0 0 0 0 0 0 5 0.2381 5 5 5 0 1 0 0 0.0 0.762 0.238 2 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.2857 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2199 0 0 0 0 0 0 0 0 7 0.3333 5 5 5 1 0 0 0 0.0 0.633 0.367 1 0
PF	0.0000 0.2199 0 0 0 0 0 0 0 0 8 0.3810 4 4 4 0 0 0 0 0.0 0.385 0.615 1 0
IG	0.0000 0.1742 0 0 0 0 0 0 0 0 9 0.4286 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.4762 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2440 0 0 0 0 0 0 0 0 11 0.5238 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.2199 0 0 0 0 0 0 0 0 12 0.5714 10 9 9 0 0 0 0 0.0 0.851 0.149 3 0
AC	0.0000 0.4185 0 0 0 0 0 0 0 0 13 0.6190 12 12 12 1 0 0 0 0.0 0.847 0.153 2 1
PF	0.0000 0.2199 0 0 0 0 0 0 0 0 14 0.6667 3 3 3 1 0 0 0 0.0 0.465 0.535 1 0
CQ	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.7143 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.7619 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4154 0 0 0 0 0 0 0 0 17 0.8095 8 8 8 0 0 0 0 0.0 0.571 0.429 2 1
CQ	0.0000 0.2199 1 0 0 0 0 0 0 0 18 0.8571 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.9048 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3850 0 0 0 0 0 0 0 0 20 0.9524 8 8 8 0 0 0 0 0.0 0.582 0.418 3 0
PF	0.0000 0.2549 0 0 0 0 0 0 0 0 21 1.0000 3 3 3 1 0 1 0 0.0 0.253 0.747 1 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 0.5000 13 13 13 1 0 0 0 0.095 0.846 0.059 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.0 0.426 0.574 0 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 5 5 5 1 0 0 0 0.0 0.729 0.271 1 0

OQ	1.0000 0.9871 1 0 0 0 1 0 0 1 1 0.3333 98 80 74 1 0 0 0 0.058 0.861 0.081 12 4
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1601 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 0 0 0 0 0.0 0.328 0.672 1 0

OQ	1.0000 0.4690 0 0 0 0 0 0 0 1 1 0.2500 23 22 20 1 0 0 0 0.103 0.897 0.0 0 4
FD	0.0998 0.7546 0 0 0 0 0 0 0 0 2 0.5000 27 21 21 1 0 0 0 0.0 1.0 0.0 1 0
