OP	dl4j isn't that slow in a vm... using linux in a vm on windows it sometimes even outperforms the host __eou__	user	0	1	0	0
JK	huh __eou__	agent	0	1	0	0
CQ	linux > windows I assume? __eou__	agent	0	1	0	0
PF	right __eou__	user	0	1	0	0
IG	That sometimes happens. __eou__	agent	0	1	0	0
CC	my point is that putting it in a vm isn't usually a huge performance cost __eou__	user	0	1	0	0
IG	The opposite is also true sometimes.  Chrome is faster inside a VM running windows on a Linux host. __eou__	agent	1	1	0	1
FD	Especially CPU bound stuff. __eou__	agent	1	1	0	1
FD	Once you start doing IO though. __eou__	agent	1	1	0	1
IG	I find that on SSDs it's pretty good __eou__	user	0	1	0	0

OQ	I learn some examples from named directories, unfortunately I only can see the indexes of the labels but not its names where loaded from, are these persisted in the model somewhere or do I have to care of it in the learning stage when loaded via FileSplit? __eou__	user	0	1	1	2
IG	thhart: that's where the record meta data comes in __eou__	agent	1	1	0	1
FQ	agibsonccc: But metadata I know for the datasets during learning, is there also metadata to store within a model for the labels? __eou__	user	0	1	0	0
IG	thhart: you'd have to track that yourself __eou__	agent	1	1	0	1
FD	we are working on a more integrated pipeline api that will allow this to be a bit less opaque __eou__	agent	1	1	0	1
FD	if you have any ideas for features feel free to open an issue __eou__	agent	1	1	0	1

OQ	@/allwe're planning on building Keras bindings for DL4J. Is anyone in this thread interested in and available for contributing (part-time, remote) to that? if so, pls DM me... __eou__	user	0	0	0	0

OQ	raver120: is there any chinese edition of this book? __eou__	user	0	1	1	2
CC	raver120 is a bot :D __eou__	agent	0	1	0	0
IG	we are translating it to mandarin with oreilly __eou__	agent	1	1	0	1
FD	but it won't be out for a while __eou__	agent	1	1	0	1
FD	If you want more information add me on wechat __eou__	agent	1	1	0	1
FD	agibsonccc __eou__	agent	1	1	0	1
UF	ok __eou__	user	0	1	0	0
IG	I can point you in the right direction __eou__	agent	0	1	0	0
FD	we have a wechat presence __eou__	agent	0	1	0	0
FD	we also do a lot of business in china __eou__	agent	0	1	0	0
PF	thanks a lot __eou__	user	0	1	0	0
IG	i begin to learn dl4j for a little days, and  have lots of questions to ask.   __eou__	user	0	1	0	0
FQ	wechat?the Chinese IM tool from Tecent?@agibsonccc __eou__	agent	0	1	0	0
IG	Yes I use wechat __eou__	agent	0	1	0	0
JK	actively __eou__	agent	0	1	0	0
FD	I was just in china for all of november :D __eou__	agent	0	1	0	0
FD	I live in asia __eou__	agent	0	1	0	0
FD	I spoke here just recently: [<-LINK->]  __eou__	agent	0	1	0	0

GG	hellow! __eou__	user	0	0	0	0
IG	1151738113: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->] __eou__	agent	0	0	0	0

GG	Hi Adam __eou__	user	0	0	0	0
OQ	how is it going? __eou__	user	0	0	0	0
IG	sunilkumartc: late in san francisco :D I'm passing out in a few __eou__	agent	0	0	0	0
IG	I know.Its day in Bangalore,India __eou__	user	0	0	0	0
PF	yup I usually live in japan __eou__	agent	0	0	0	0
FD	I'm used to time zones __eou__	agent	0	0	0	0
FD	1 of those things :D __eou__	agent	0	0	0	0
FD	Anyways - have a good "day" feel free to ask questions, my colleagues are awake __eou__	agent	0	0	0	0
PF	Cool.will do. __eou__	user	0	0	0	0

OP	raver119: I just tried to change "<artifactId>nd4j-native</artifactId>" to "<artifactId>nd4j-native-platform</artifactId>", but it doesn't work. It's also that error. can\'t find jniopenblas.dll __eou__	user	0	1	1	2
CQ	Give us a !gist of the full stack trace then __eou__	agent	0	1	0	0
IG	To use gist: paste your code/exception/large output log into [<-LINK->] , click 'Create Secret Gist' and paste URL link here __eou__	agent	0	1	0	0
FD	and add output of java —version please __eou__	agent	0	1	0	0
IG	java version "1.8.0_111"Java(TM) SE Runtime Environment (build 1.8.0_111-b14)Java HotSpot(TM) 64-Bit Server VM (build 25.111-b14, mixed mode) __eou__	user	0	1	0	0
CQ	yeah we'll need your full error __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	user	0	1	0	0
PF	ahh __eou__	agent	0	1	0	0
IG	add javacv as a dependency __eou__	agent	0	1	0	0
FD	 [<-CODE->]  __eou__	agent	0	1	0	0
AC	I 'll try it. __eou__	user	0	1	0	0
NF	aha.. The fact is that it also doesn't work...the same error. __eou__	user	0	1	0	0
IG	your error is definitely opencv related __eou__	agent	0	1	0	0
JK	look at it __eou__	agent	0	1	0	0
JK	oh wait __eou__	agent	0	1	0	0
CC	I was looking at opencv :D __eou__	agent	0	1	0	0
FD	I read that as opencv not openblas __eou__	agent	0	1	0	0
FD	that's a bit weird __eou__	agent	0	1	0	0
NF	my bad __eou__	agent	0	1	0	0
CQ	if openblas isn't statically linked it might need to be installed? hm __eou__	agent	0	1	0	0
JK	... __eou__	user	0	1	0	0
NF	I'm not sure what the deal is on windows __eou__	agent	0	1	0	0
NF	Yeah my bad :D let's move on here __eou__	agent	0	1	0	0
IG	sorry we've ran in to that before __eou__	agent	1	1	0	1
FD	pretty common cause __eou__	agent	1	1	0	1
FD	usually people  need to install opencv in order to use it, it looks like something similar here __eou__	agent	1	1	0	1
PA	markWZX: Installing openblas here: [<-LINK->] and putting this folder on your path should work __eou__	agent	1	1	0	1
UF	OK. __eou__	user	0	1	0	0
IG	Also if you don\'t know what I\'m talking about with "linking" you should at least vaguely know what that is __eou__	agent	1	1	0	1
FD	Look, I can tell you're kinda impatient with this, but native stuff is more or less always like this on windows :D __eou__	agent	1	1	0	1

