OQ	1.0000 0.5230 1 0 0 0 0 0 0 0 1 0.0588 14 13 13 1 0 0 0 0.0 0.895 0.105 0 0
OQ	1.0000 0.5230 1 0 0 0 0 0 0 0 2 0.1176 14 13 13 1 0 0 0 0.0 0.895 0.105 0 0
IG	0.0000 0.3393 0 0 0 0 0 0 0 0 3 0.1765 5 5 5 0 0 0 0 0.0 0.51 0.49 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2353 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1537 0 0 0 0 0 0 0 0 5 0.2941 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.3529 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1036 0 0 0 0 0 0 0 0 7 0.4118 5 5 5 0 0 0 0 0.219 0.781 0.0 2 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.4706 2 2 2 1 0 0 0 0.0 0.256 0.744 0 0
AC	0.0000 0.1519 0 0 0 0 0 0 0 0 9 0.5294 4 4 4 1 0 0 0 0.0 0.667 0.333 1 1
CC	0.0000 0.3648 0 0 0 0 0 0 0 0 10 0.5882 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0730 0 0 0 0 0 0 0 0 11 0.6471 5 5 5 0 0 0 0 0.0 0.505 0.495 1 1
PF	0.2946 0.2945 0 0 0 0 0 0 0 0 12 0.7059 7 7 7 1 0 0 0 0.0 0.641 0.359 1 0
IG	0.0474 0.6364 0 0 0 0 0 0 0 0 13 0.7647 31 26 26 1 0 0 0 0.129 0.716 0.155 6 3
FD	0.0000 0.4621 0 0 0 0 0 0 0 0 14 0.8235 9 9 9 0 0 0 0 0.0 0.76 0.24 2 0
FD	0.0000 0.1036 0 0 0 0 0 0 0 0 15 0.8824 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1185 0 0 0 0 0 0 0 0 16 0.9412 5 5 5 1 0 0 0 0.209 0.62 0.171 0 1
AC	0.0000 0.4751 0 0 0 0 0 0 0 0 17 1.0000 15 14 14 1 0 0 0 0.14 0.664 0.196 4 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0909 3 3 3 1 0 1 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7269 0 0 0 0 0 0 0 0 2 0.1818 12 11 11 1 0 0 0 0.417 0.583 0.0 0 2
FD	0.0000 0.8245 0 0 0 0 0 0 0 0 3 0.2727 29 22 21 1 0 1 0 0.154 0.796 0.05 1 1
FD	0.0000 0.1470 0 0 0 0 0 0 0 0 4 0.3636 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4439 1 0 0 0 0 0 0 0 5 0.4545 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1282 0 0 0 0 0 0 0 0 6 0.5455 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2444 1 0 0 0 0 0 1 0 7 0.6364 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3162 0 0 0 0 0 1 0 0 8 0.7273 12 12 12 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.4985 0 0 0 0 0 0 0 0 9 0.8182 9 9 9 1 0 0 0 0.172 0.828 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.9091 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 1 0 0 11 1.0000 4 4 4 1 0 1 0 0.268 0.732 0.0 0 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 2

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 39 33 30 1 0 0 0 0.054 0.911 0.034 1 0

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4400 0 0 0 1 0 0 0 0 2 0.1429 10 10 10 1 0 0 0 0.0 0.873 0.127 1 1
FD	0.0000 0.2533 0 0 0 0 0 0 0 0 3 0.2143 6 6 6 1 0 0 0 0.097 0.903 0.0 0 1
FD	0.0000 0.2349 0 0 0 0 0 0 0 0 4 0.2857 9 9 9 0 0 0 0 0.0 0.851 0.149 0 0
IG	0.0000 0.1217 0 0 0 1 0 0 0 0 5 0.3571 3 3 3 1 0 0 0 0.0 0.769 0.231 0 0
AE	0.0000 0.1535 0 0 0 0 0 0 0 0 6 0.4286 4 4 4 1 0 0 0 0.0 0.658 0.342 1 0
FD	0.0000 0.3789 0 0 0 0 0 0 0 0 7 0.5000 7 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2720 0 0 0 0 0 0 0 0 8 0.5714 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4014 0 0 0 0 0 0 0 0 9 0.6429 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4781 0 0 0 0 0 0 0 0 10 0.7143 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1616 0 0 0 0 0 0 0 0 11 0.7857 6 6 6 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.5324 0 0 0 0 0 0 0 0 12 0.8571 9 8 8 0 0 0 0 0.153 0.847 0.0 0 1
FD	0.0000 0.6240 0 0 0 0 0 0 0 0 13 0.9286 16 14 14 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.4003 0 0 0 0 0 0 0 0 14 1.0000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5067 1 0 0 0 0 0 0 1 1 0.1000 33 29 29 1 0 0 0 0.051 0.92 0.03 4 1
FD	0.0000 0.4764 0 0 0 0 0 0 0 0 2 0.2000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.5055 0 0 0 0 0 0 0 0 3 0.3000 8 8 8 0 0 0 0 0.22 0.78 0.0 1 0
CC	0.0000 0.4093 0 0 0 0 0 0 0 0 4 0.4000 15 14 14 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1131 0.4016 0 0 0 0 0 0 0 0 5 0.5000 11 10 10 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4165 0 0 0 0 0 0 0 0 6 0.6000 18 17 17 1 0 0 0 0.0 1.0 0.0 0 1
CQ	0.0000 0.4963 0 0 0 0 0 0 0 0 7 0.7000 11 10 10 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.4905 0 0 0 0 0 0 0 0 8 0.8000 7 7 7 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.9000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1174 0 0 0 0 0 0 0 0 10 1.0000 2 2 2 1 1 0 0 0.0 0.286 0.714 1 0

AE	1.0000 0.7041 0 0 0 0 0 0 0 0 1 0.2000 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5832 0 0 0 0 0 0 0 0 2 0.4000 7 6 6 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.4052 0 0 0 0 0 0 0 0 3 0.6000 4 4 4 1 0 0 0 0.0 0.536 0.464 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 0.5000 13 13 13 1 0 0 0 0.095 0.846 0.059 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.0 0.426 0.574 0 0

OQ	1.0000 0.7176 1 0 0 0 0 0 0 0 1 0.5000 13 12 12 1 0 0 0 0.0 0.872 0.128 1 0
FD	0.0000 0.6965 0 0 0 0 0 0 0 0 2 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1

GG	1.0000 0.0637 0 0 0 0 0 0 0 0 1 0.0370 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OP	0.0000 0.1396 0 0 0 0 0 0 0 0 2 0.0741 3 3 3 1 0 0 0 0.0 0.526 0.474 1 1
FD	0.0000 0.1107 0 0 0 0 0 0 0 0 3 0.1111 3 3 3 1 0 0 0 0.0 0.597 0.403 1 0
CC	0.0000 0.1010 1 0 0 1 0 0 0 0 4 0.1481 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.8914 0 0 0 0 0 0 0 0 5 0.1852 72 39 38 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2991 0 0 0 0 0 0 0 0 6 0.2222 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1339 0 0 0 0 0 0 0 0 7 0.2593 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1107 0 0 0 0 0 0 0 0 8 0.2963 3 3 3 1 0 0 0 0.0 0.597 0.403 1 0
CQ	0.0000 0.2725 1 0 0 0 0 0 0 0 9 0.3333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3430 0 0 0 0 0 0 0 0 10 0.3704 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 11 0.4074 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2599 0 0 0 0 0 0 0 0 12 0.4444 25 21 20 1 0 0 0 0.0 0.88 0.12 0 0
FD	0.0000 0.0525 0 0 0 0 0 0 0 0 13 0.4815 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.5185 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0679 0 0 0 0 0 0 0 0 15 0.5556 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.5926 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0487 0 0 0 0 0 0 0 0 17 0.6296 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2202 0 0 0 0 0 0 0 0 18 0.6667 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.7037 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.0897 0 0 0 0 0 0 0 0 20 0.7407 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0504 0 0 0 0 0 0 0 0 21 0.7778 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 22 0.8148 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.8519 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2202 0 0 0 0 0 0 0 0 24 0.8889 2 2 2 1 0 0 0 0.0 0.476 0.524 0 0
UF	0.0000 0.2202 0 0 0 0 0 0 0 0 25 0.9259 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
AC	0.0000 0.1010 0 0 0 0 0 0 0 0 26 0.9630 3 3 3 1 0 0 0 0.0 1.0 0.0 1 1
GG	0.0000 0.2202 0 0 0 0 0 0 0 0 27 1.0000 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0

FD	1.0000 0.5576 0 0 0 0 0 0 0 0 1 0.2000 8 8 8 1 0 0 0 0.0 0.786 0.214 0 0
JK	0.0000 0.3593 0 0 0 0 0 0 0 0 2 0.4000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 2
FQ	0.0000 0.0000 1 0 0 0 0 0 0 0 3 0.6000 4 4 4 1 0 0 0 0.0 0.517 0.483 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 4 0.8000 4 4 4 1 0 0 0 0.0 0.61 0.39 0 0
FD	0.0000 0.7483 0 0 0 0 0 0 0 0 5 1.0000 15 15 15 0 0 0 0 0.343 0.657 0.0 0 2

OQ	1.0000 0.4652 1 0 0 0 0 0 0 0 1 0.2000 8 8 8 1 0 0 0 0.112 0.738 0.15 0 1
CQ	0.0000 0.4944 1 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 0 0 0.0 0.919 0.081 1 0
FD	0.0000 0.4547 1 0 0 0 0 0 0 0 3 0.6000 7 7 7 1 0 0 0 0.0 0.593 0.407 0 0
NF	0.0000 0.2959 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.4949 0 0 0 0 0 0 0 0 5 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 0.5589 0 0 0 0 0 0 0 0 1 0.1429 7 7 7 1 0 0 0 0.0 0.864 0.136 0 0
IG	0.4286 0.5564 0 0 0 0 0 0 0 0 2 0.2857 8 8 8 0 0 0 0 0.147 0.853 0.0 0 1
UF	0.0000 0.1846 0 0 0 0 0 0 0 0 3 0.4286 3 3 3 0 1 0 0 0.0 0.408 0.592 0 0
NF	0.0000 0.3470 0 0 0 0 0 0 0 1 4 0.5714 10 10 10 0 0 0 1 0.0 1.0 0.0 0 0
PF	0.0000 0.1759 0 0 0 0 0 0 0 1 5 0.7143 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.5622 0 0 1 0 0 0 0 0 6 0.8571 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.5177 0 0 0 0 0 0 0 0 7 1.0000 7 7 7 0 0 1 0 0.144 0.523 0.333 1 0

OQ	1.0000 0.8261 1 0 0 0 0 0 0 1 1 0.2500 22 20 18 1 0 0 0 0.0 0.862 0.138 2 0
CQ	0.0000 0.2828 1 0 0 0 0 0 0 0 2 0.5000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.1313 0.5916 1 0 0 1 0 0 0 0 3 0.7500 14 14 14 1 0 0 0 0.0 0.925 0.075 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OF	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 13 13 13 1 0 0 0 0.219 0.688 0.093 2 2
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 14 14 14 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.7661 0 0 0 0 0 0 0 0 1 0.2500 22 21 20 1 0 0 0 0.057 0.943 0.0 0 1
FD	0.0952 0.4872 0 0 0 0 0 0 0 0 2 0.5000 8 8 8 1 0 0 0 0.18 0.82 0.0 0 0
FD	0.0000 0.2418 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.0 0.615 0.385 1 0
IG	0.0000 0.4758 0 0 0 0 0 0 0 0 4 1.0000 11 11 11 0 0 0 0 0.0 0.865 0.135 1 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 13 12 12 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.5814 1 0 0 0 0 0 0 0 1 0.0909 12 12 12 1 0 0 0 0.115 0.885 0.0 0 1
IG	0.1907 0.4113 0 0 0 0 0 0 0 0 2 0.1818 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.3772 0.7454 0 0 0 0 0 0 0 1 3 0.2727 23 19 19 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.0824 1 0 0 0 0 0 0 0 4 0.3636 5 5 5 1 0 0 0 0.31 0.69 0.0 0 1
IG	0.3313 0.5352 0 0 0 0 0 0 0 0 5 0.4545 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2734 0 0 0 0 0 0 0 0 6 0.5455 5 5 5 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.0973 0 0 0 0 0 0 0 0 7 0.6364 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.2361 1 0 1 0 0 0 1 0 8 0.7273 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3892 0 0 0 0 0 0 0 0 9 0.8182 8 8 8 0 0 0 0 0.0 0.762 0.238 1 0
FD	0.0000 0.2129 0 0 0 0 0 0 0 0 10 0.9091 5 5 5 0 0 0 0 0.0 0.827 0.173 2 0
PF	0.0000 0.0998 0 0 0 0 0 0 0 0 11 1.0000 4 4 4 1 1 0 0 0.0 0.337 0.663 0 0

OQ	1.0000 0.3449 1 0 1 0 0 0 0 0 1 0.1250 13 11 11 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2142 0 0 0 0 0 0 0 0 2 0.2500 8 8 7 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1968 0 0 0 0 0 0 0 0 3 0.3750 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4545 1 0 0 0 0 0 0 0 4 0.5000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.6770 1 0 0 0 0 0 0 0 5 0.6250 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.5842 0 0 1 0 0 0 0 0 6 0.7500 13 13 13 0 0 0 0 0.0 0.884 0.116 1 1
PF	0.0000 0.4285 0 0 1 0 0 0 0 0 7 0.8750 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4285 0 0 0 0 0 0 0 0 8 1.0000 5 5 5 1 0 0 0 0.0 0.84 0.16 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 1.0000 1 0 0 0 0 0 0 0 2 1.0000 19 19 18 1 0 0 0 0.0 0.861 0.139 3 1

OQ	1.0000 0.6272 1 0 0 0 0 0 0 1 1 0.1667 25 21 21 1 0 0 0 0.0 1.0 0.0 2 2
FD	0.0726 0.6350 0 0 0 0 0 0 0 0 2 0.3333 17 13 12 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.1149 0.3004 1 0 0 0 0 0 0 0 3 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0860 0.5227 0 0 0 0 0 0 0 1 4 0.6667 27 26 24 1 0 0 0 0.0 0.959 0.041 1 1
IG	0.0000 0.3218 0 0 0 0 0 0 0 0 5 0.8333 8 8 8 0 0 0 0 0.126 0.723 0.151 1 2
CQ	0.0000 0.1608 1 0 0 0 0 0 0 0 6 1.0000 9 9 9 0 0 0 0 0.0 0.789 0.211 0 0

OQ	1.0000 0.6643 1 0 0 0 0 0 0 0 1 0.1429 17 17 17 1 0 0 0 0.091 0.811 0.098 3 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2857 2 2 2 0 0 0 0 0.524 0.476 0.0 0 0
CC	0.0000 0.2097 0 0 0 0 1 0 0 0 3 0.4286 4 4 4 0 0 0 0 0.0 0.822 0.178 1 0
IG	0.1845 0.6412 0 0 0 0 0 0 0 0 4 0.5714 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.5553 0 0 0 0 0 0 1 0 5 0.7143 12 12 12 1 0 0 0 0.0 0.82 0.18 2 0
CC	0.0000 0.3023 1 0 0 1 0 0 0 0 6 0.8571 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2316 0 0 0 0 0 0 0 0 7 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5298 1 0 0 0 0 0 0 0 1 0.0435 22 21 21 1 0 0 0 0.0 0.929 0.071 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0870 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3307 0 0 0 0 0 0 0 0 3 0.1304 5 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.1784 0.4281 0 1 0 0 0 0 0 0 4 0.1739 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2573 0 0 0 0 0 0 0 0 5 0.2174 4 4 4 1 1 0 0 0.0 0.674 0.326 0 0
FD	0.2650 0.3634 0 0 0 0 0 0 0 0 6 0.2609 9 9 9 0 0 0 0 0.0 0.833 0.167 2 1
FD	0.1965 0.3013 0 0 0 0 0 0 0 0 7 0.3043 8 8 8 0 0 0 0 0.0 0.608 0.392 2 0
FD	0.0000 0.3646 0 0 0 0 0 0 0 0 8 0.3478 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0905 0 0 0 0 0 0 0 0 9 0.3913 8 8 8 0 0 0 0 0.0 0.66 0.34 0 1
FD	0.0000 0.2873 0 0 0 0 0 0 0 0 10 0.4348 9 8 8 0 0 0 0 0.0 0.738 0.262 4 0
NF	0.0000 0.1111 0 0 0 0 0 0 0 0 11 0.4783 6 6 6 1 0 0 0 0.0 0.658 0.342 0 0
FQ	0.0000 0.0000 0 0 0 1 0 0 0 0 12 0.5217 6 6 6 0 0 0 0 0.0 0.602 0.398 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 13 0.5652 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.1285 1 0 0 0 0 0 0 0 14 0.6087 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2143 0 0 0 0 0 0 0 0 15 0.6522 8 8 8 0 0 0 0 0.0 0.839 0.161 3 1
NF	0.0000 0.3070 0 0 0 0 0 0 0 0 16 0.6957 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 17 0.7391 3 3 3 0 0 0 0 0.455 0.545 0.0 0 1
IG	0.0000 0.2480 0 0 0 0 0 0 0 0 18 0.7826 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.8261 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2119 0 1 0 0 0 0 0 0 20 0.8696 4 4 4 0 0 0 0 0.0 0.703 0.297 2 0
FD	0.3090 0.2119 0 0 0 0 0 0 0 0 21 0.9130 5 5 5 0 0 0 0 0.345 0.655 0.0 0 1
AC	0.1485 0.3753 0 0 0 0 0 0 0 0 22 0.9565 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1111 0 0 0 0 0 0 0 0 23 1.0000 3 3 3 1 0 0 0 0.0 0.476 0.524 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7597 0 0 0 0 0 0 0 0 2 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.7851 0 0 0 0 0 0 0 0 3 0.7500 20 18 18 1 0 0 0 0.287 0.713 0.0 0 0
FD	0.0000 0.3174 1 0 0 0 0 0 0 0 4 1.0000 4 4 4 1 0 0 0 0.0 0.685 0.315 1 0

OQ	1.0000 0.4925 0 1 0 0 0 0 0 0 1 0.0714 13 13 13 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.1429 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3002 1 0 0 0 0 0 0 0 3 0.2143 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2857 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3002 0 0 0 0 0 0 0 0 5 0.3571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.4286 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 8 0.5714 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3268 1 0 0 0 0 0 0 0 9 0.6429 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2079 0 0 0 0 0 0 0 0 10 0.7143 3 3 3 0 0 0 0 0.0 1.0 0.0 2 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.7857 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.5661 0 0 0 0 0 0 0 0 12 0.8571 4 4 4 1 0 0 0 0.259 0.741 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.9286 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.3268 0 0 0 0 0 0 0 0 14 1.0000 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0

OQ	1.0000 0.4903 0 0 1 0 0 0 0 0 1 0.1667 21 18 18 1 0 0 0 0.106 0.867 0.027 3 0
FD	0.0000 0.2710 0 0 0 0 0 0 0 0 2 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.4097 0 0 0 0 0 0 0 0 3 0.5000 16 16 16 1 0 0 0 0.0 0.818 0.182 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2215 0 0 0 0 0 0 0 0 5 0.8333 7 7 7 0 0 0 0 0.189 0.53 0.28 2 1
IG	0.1081 0.7340 0 0 0 0 0 0 0 1 6 1.0000 30 28 27 0 0 0 0 0.0 0.909 0.091 0 0

OQ	1.0000 0.7458 0 0 0 0 0 0 1 0 1 0.1429 21 20 19 1 0 0 0 0.0 0.962 0.038 1 0
FD	0.2260 0.4253 0 0 0 1 0 0 0 0 2 0.2857 9 9 9 1 0 0 0 0.0 0.843 0.157 1 0
FD	0.0000 0.2079 0 0 0 0 0 0 0 0 3 0.4286 5 5 5 1 0 0 0 0.0 0.753 0.247 0 0
FD	0.1257 0.5134 0 0 0 0 0 0 0 0 4 0.5714 10 10 10 1 0 0 0 0.102 0.831 0.067 2 1
FD	0.5087 0.6156 1 0 0 0 0 0 0 0 5 0.7143 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.3175 0.5409 0 0 0 0 0 0 0 0 6 0.8571 14 14 14 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.2079 0 0 0 0 0 0 0 0 7 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5537 1 0 0 0 0 0 0 0 1 0.0769 15 14 14 1 0 0 0 0.0 0.928 0.072 1 1
IG	0.0000 0.0906 0 0 0 0 0 0 0 0 2 0.1538 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2308 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
